CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
c5c83ca43c57   peer0.org1.example.com           1.62%     41.08MiB / 15.63GiB   0.26%     3.03kB / 1.49kB   0B / 57.3kB      13
b08744625b7a   peer0.org2.example.com           1.84%     39.01MiB / 15.63GiB   0.24%     3.03kB / 1.49kB   0B / 57.3kB      13
880383779d18   orderer0.example.com             0.02%     15.95MiB / 15.63GiB   0.10%     670B / 0B         0B / 41kB        13
0c034c5e905b   ca.org2.example.com              0.00%     10.37MiB / 15.63GiB   0.06%     670B / 0B         0B / 389kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com   2.53%     40.33MiB / 15.63GiB   0.25%     2.67kB / 2.4kB    18.4kB / 442kB   45
31988471758f   couchdb.peer0.org1.example.com   3.04%     39.61MiB / 15.63GiB   0.25%     2.45kB / 2.4kB    0B / 442kB       45
e6cb8a8fab27   ca.org1.example.com              0.00%     8.398MiB / 15.63GiB   0.05%     670B / 0B         0B / 389kB       9
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
c5c83ca43c57   peer0.org1.example.com           1.72%     41.08MiB / 15.63GiB   0.26%     3.15kB / 1.49kB   0B / 57.3kB      13
b08744625b7a   peer0.org2.example.com           2.07%     39.01MiB / 15.63GiB   0.24%     3.15kB / 1.49kB   0B / 57.3kB      13
880383779d18   orderer0.example.com             2.42%     18.11MiB / 15.63GiB   0.11%     5.65kB / 2.46kB   0B / 115kB       13
0c034c5e905b   ca.org2.example.com              8.88%     10.39MiB / 15.63GiB   0.06%     2.54kB / 5.9kB    0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com   0.16%     40.34MiB / 15.63GiB   0.25%     2.87kB / 2.4kB    18.4kB / 442kB   45
31988471758f   couchdb.peer0.org1.example.com   0.37%     39.5MiB / 15.63GiB    0.25%     2.65kB / 2.4kB    0B / 442kB       45
e6cb8a8fab27   ca.org1.example.com              8.77%     8.422MiB / 15.63GiB   0.05%     2.32kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
c5c83ca43c57   peer0.org1.example.com           1.83%     41.08MiB / 15.63GiB   0.26%     3.29kB / 1.56kB   0B / 57.3kB      13
b08744625b7a   peer0.org2.example.com           1.87%     39.01MiB / 15.63GiB   0.24%     3.29kB / 1.56kB   0B / 57.3kB      13
880383779d18   orderer0.example.com             0.14%     18.11MiB / 15.63GiB   0.11%     5.72kB / 2.46kB   0B / 119kB       13
0c034c5e905b   ca.org2.example.com              0.00%     10.39MiB / 15.63GiB   0.06%     2.54kB / 5.9kB    0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com   0.43%     40.38MiB / 15.63GiB   0.25%     2.93kB / 2.46kB   18.4kB / 442kB   45
31988471758f   couchdb.peer0.org1.example.com   0.44%     39.6MiB / 15.63GiB    0.25%     2.71kB / 2.46kB   0B / 442kB       45
e6cb8a8fab27   ca.org1.example.com              0.00%     8.422MiB / 15.63GiB   0.05%     2.48kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
c5c83ca43c57   peer0.org1.example.com           1.62%     49.48MiB / 15.63GiB   0.31%     39.3kB / 22.3kB   0B / 127kB       13
b08744625b7a   peer0.org2.example.com           1.60%     45.42MiB / 15.63GiB   0.28%     39.2kB / 22.1kB   0B / 127kB       14
880383779d18   orderer0.example.com             0.07%     18.11MiB / 15.63GiB   0.11%     8.65kB / 19.8kB   0B / 119kB       13
0c034c5e905b   ca.org2.example.com              0.00%     10.39MiB / 15.63GiB   0.06%     2.67kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com   0.32%     42.71MiB / 15.63GiB   0.27%     21.3kB / 19.2kB   18.4kB / 618kB   45
31988471758f   couchdb.peer0.org1.example.com   1.09%     40.6MiB / 15.63GiB    0.25%     21.2kB / 19.2kB   0B / 618kB       45
e6cb8a8fab27   ca.org1.example.com              0.00%     8.422MiB / 15.63GiB   0.05%     2.6kB / 5.93kB    0B / 446kB       9
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
c5c83ca43c57   peer0.org1.example.com           4.77%     51.68MiB / 15.63GiB   0.32%     69.3kB / 29.8kB   0B / 180kB       13
b08744625b7a   peer0.org2.example.com           2.87%     47.52MiB / 15.63GiB   0.30%     70.1kB / 32.5kB   0B / 180kB       14
880383779d18   orderer0.example.com             0.92%     18.11MiB / 15.63GiB   0.11%     14.8kB / 23.9kB   0B / 123kB       13
0c034c5e905b   ca.org2.example.com              0.00%     10.39MiB / 15.63GiB   0.06%     2.75kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com   0.97%     43.3MiB / 15.63GiB    0.27%     23.5kB / 21.7kB   18.4kB / 762kB   45
31988471758f   couchdb.peer0.org1.example.com   0.77%     40.93MiB / 15.63GiB   0.26%     23.8kB / 22.4kB   0B / 762kB       45
e6cb8a8fab27   ca.org1.example.com              0.00%     8.422MiB / 15.63GiB   0.05%     2.69kB / 5.93kB   0B / 446kB       9
e077cba7ac7c   flamboyant_jackson               186.61%   96.2MiB / 15.63GiB    0.60%     646B / 0B         262kB / 4.1kB    31
a3b614c8e47c   nice_gauss                       204.29%   95.45MiB / 15.63GiB   0.60%     376B / 0B         0B / 4.1kB       35
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
e077cba7ac7c   flamboyant_jackson               205.14%   118.7MiB / 15.63GiB   0.74%     736B / 0B         262kB / 160kB    34
a3b614c8e47c   nice_gauss                       183.55%   117.5MiB / 15.63GiB   0.73%     626B / 0B         0B / 160kB       32
c5c83ca43c57   peer0.org1.example.com           1.31%     53.76MiB / 15.63GiB   0.34%     71.4kB / 33.1kB   0B / 180kB       14
b08744625b7a   peer0.org2.example.com           1.55%     47.52MiB / 15.63GiB   0.30%     70.2kB / 32.5kB   0B / 180kB       14
880383779d18   orderer0.example.com             0.08%     18.11MiB / 15.63GiB   0.11%     14.9kB / 24kB     0B / 123kB       13
0c034c5e905b   ca.org2.example.com              0.00%     10.39MiB / 15.63GiB   0.06%     2.82kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com   3.35%     43.33MiB / 15.63GiB   0.27%     23.5kB / 21.7kB   18.4kB / 762kB   45
31988471758f   couchdb.peer0.org1.example.com   0.74%     41.01MiB / 15.63GiB   0.26%     23.8kB / 22.4kB   0B / 762kB       45
e6cb8a8fab27   ca.org1.example.com              0.00%     8.422MiB / 15.63GiB   0.05%     2.69kB / 5.93kB   0B / 446kB       9
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
e077cba7ac7c   flamboyant_jackson               193.03%   168.5MiB / 15.63GiB   1.05%     806B / 0B         262kB / 160kB    37
a3b614c8e47c   nice_gauss                       195.16%   147.3MiB / 15.63GiB   0.92%     696B / 0B         0B / 160kB       36
c5c83ca43c57   peer0.org1.example.com           1.28%     53.77MiB / 15.63GiB   0.34%     71.5kB / 33.1kB   0B / 180kB       14
b08744625b7a   peer0.org2.example.com           1.23%     47.52MiB / 15.63GiB   0.30%     70.3kB / 32.6kB   0B / 180kB       14
880383779d18   orderer0.example.com             0.06%     18.11MiB / 15.63GiB   0.11%     14.9kB / 24kB     0B / 123kB       13
0c034c5e905b   ca.org2.example.com              0.00%     10.39MiB / 15.63GiB   0.06%     2.82kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com   0.39%     43.34MiB / 15.63GiB   0.27%     23.6kB / 21.8kB   18.4kB / 762kB   45
31988471758f   couchdb.peer0.org1.example.com   0.44%     41.02MiB / 15.63GiB   0.26%     23.9kB / 22.5kB   0B / 762kB       45
e6cb8a8fab27   ca.org1.example.com              0.00%     8.422MiB / 15.63GiB   0.05%     2.69kB / 5.93kB   0B / 446kB       9
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
e077cba7ac7c   flamboyant_jackson               192.73%   137.2MiB / 15.63GiB   0.86%     806B / 0B         262kB / 160kB    37
a3b614c8e47c   nice_gauss                       200.80%   151MiB / 15.63GiB     0.94%     696B / 0B         0B / 160kB       35
c5c83ca43c57   peer0.org1.example.com           1.43%     53.78MiB / 15.63GiB   0.34%     71.5kB / 33.1kB   0B / 180kB       14
b08744625b7a   peer0.org2.example.com           1.56%     47.52MiB / 15.63GiB   0.30%     70.3kB / 32.6kB   0B / 180kB       14
880383779d18   orderer0.example.com             0.06%     18.11MiB / 15.63GiB   0.11%     15kB / 24kB       0B / 123kB       13
0c034c5e905b   ca.org2.example.com              0.00%     10.39MiB / 15.63GiB   0.06%     2.82kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com   0.33%     43.33MiB / 15.63GiB   0.27%     23.6kB / 21.8kB   18.4kB / 762kB   45
31988471758f   couchdb.peer0.org1.example.com   0.51%     41.06MiB / 15.63GiB   0.26%     23.9kB / 22.5kB   0B / 762kB       45
e6cb8a8fab27   ca.org1.example.com              0.00%     8.422MiB / 15.63GiB   0.05%     2.76kB / 5.93kB   0B / 446kB       9
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
e077cba7ac7c   flamboyant_jackson               188.89%   110.3MiB / 15.63GiB   0.69%     876B / 0B         262kB / 40MB     30
a3b614c8e47c   nice_gauss                       198.94%   141.9MiB / 15.63GiB   0.89%     766B / 0B         0B / 43.2MB      31
c5c83ca43c57   peer0.org1.example.com           1.69%     53.78MiB / 15.63GiB   0.34%     71.7kB / 33.3kB   0B / 180kB       14
b08744625b7a   peer0.org2.example.com           1.16%     47.52MiB / 15.63GiB   0.30%     70.4kB / 32.7kB   0B / 180kB       14
880383779d18   orderer0.example.com             0.08%     18.11MiB / 15.63GiB   0.11%     15.1kB / 24.1kB   0B / 123kB       13
0c034c5e905b   ca.org2.example.com              0.00%     10.39MiB / 15.63GiB   0.06%     2.82kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com   0.42%     43.34MiB / 15.63GiB   0.27%     23.7kB / 21.8kB   18.4kB / 762kB   45
31988471758f   couchdb.peer0.org1.example.com   0.40%     41.11MiB / 15.63GiB   0.26%     24kB / 22.5kB     0B / 762kB       45
e6cb8a8fab27   ca.org1.example.com              0.00%     8.422MiB / 15.63GiB   0.05%     2.76kB / 5.93kB   0B / 446kB       9
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
e077cba7ac7c   flamboyant_jackson               164.84%   221.2MiB / 15.63GiB   1.38%     876B / 0B         262kB / 48.6MB   18
a3b614c8e47c   nice_gauss                       135.03%   237.5MiB / 15.63GiB   1.48%     766B / 0B         0B / 43.2MB      19
c5c83ca43c57   peer0.org1.example.com           1.52%     53.78MiB / 15.63GiB   0.34%     71.7kB / 33.3kB   0B / 180kB       14
b08744625b7a   peer0.org2.example.com           1.42%     47.52MiB / 15.63GiB   0.30%     70.4kB / 32.7kB   0B / 180kB       14
880383779d18   orderer0.example.com             0.05%     18.11MiB / 15.63GiB   0.11%     15.1kB / 24.1kB   0B / 123kB       13
0c034c5e905b   ca.org2.example.com              0.00%     10.39MiB / 15.63GiB   0.06%     2.82kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com   0.47%     43.34MiB / 15.63GiB   0.27%     23.7kB / 21.8kB   18.4kB / 762kB   45
31988471758f   couchdb.peer0.org1.example.com   0.60%     41.11MiB / 15.63GiB   0.26%     24kB / 22.5kB     0B / 762kB       45
e6cb8a8fab27   ca.org1.example.com              0.00%     8.422MiB / 15.63GiB   0.05%     2.76kB / 5.93kB   0B / 446kB       9
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
c5c83ca43c57   peer0.org1.example.com           89.78%    99.28MiB / 15.63GiB   0.62%     71.7kB / 33.3kB   0B / 180kB       14
b08744625b7a   peer0.org2.example.com           81.89%    102.1MiB / 15.63GiB   0.64%     70.5kB / 32.8kB   0B / 180kB       14
880383779d18   orderer0.example.com             0.06%     18.11MiB / 15.63GiB   0.11%     15.1kB / 24.1kB   0B / 123kB       13
0c034c5e905b   ca.org2.example.com              0.00%     10.39MiB / 15.63GiB   0.06%     2.82kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com   2.16%     43.35MiB / 15.63GiB   0.27%     23.8kB / 21.9kB   18.4kB / 762kB   45
31988471758f   couchdb.peer0.org1.example.com   0.74%     41.11MiB / 15.63GiB   0.26%     24.1kB / 22.6kB   0B / 762kB       45
e6cb8a8fab27   ca.org1.example.com              0.00%     8.422MiB / 15.63GiB   0.05%     2.76kB / 5.93kB   0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
c5c83ca43c57   peer0.org1.example.com                  2.80%     99.31MiB / 15.63GiB   0.62%     74.3kB / 38.4kB   0B / 180kB       14
b08744625b7a   peer0.org2.example.com                  1.83%     102.1MiB / 15.63GiB   0.64%     70.6kB / 32.8kB   0B / 180kB       14
880383779d18   orderer0.example.com                    0.12%     18.11MiB / 15.63GiB   0.11%     15.2kB / 24.1kB   0B / 123kB       13
0c034c5e905b   ca.org2.example.com                     0.00%     10.39MiB / 15.63GiB   0.06%     2.87kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com          0.39%     43.35MiB / 15.63GiB   0.27%     23.8kB / 21.9kB   18.4kB / 762kB   45
31988471758f   couchdb.peer0.org1.example.com          0.63%     41.11MiB / 15.63GiB   0.26%     24.2kB / 22.7kB   0B / 762kB       45
e6cb8a8fab27   ca.org1.example.com                     0.00%     8.422MiB / 15.63GiB   0.05%     2.76kB / 5.93kB   0B / 446kB       9
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0   0.00%     11.32MiB / 2GiB       0.55%     3.7kB / 2.45kB    0B / 0B          8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0   0.00%     9.277MiB / 2GiB       0.45%     3.81kB / 2.27kB   0B / 0B          9
a135f516c6a4   musing_goldberg                         203.23%   90.51MiB / 15.63GiB   0.57%     736B / 0B         0B / 4.1kB       29
09a1bb65c1e3   fervent_blackburn                       188.21%   102.5MiB / 15.63GiB   0.64%     376B / 0B         0B / 0B          37
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
09a1bb65c1e3   fervent_blackburn                       192.55%   188.8MiB / 15.63GiB   1.18%     626B / 0B         0B / 4.1kB       33
a135f516c6a4   musing_goldberg                         189.81%   96.86MiB / 15.63GiB   0.61%     806B / 0B         0B / 17.4MB      29
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0   0.00%     11.32MiB / 2GiB       0.55%     3.9kB / 2.5kB     0B / 0B          8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0   0.00%     9.277MiB / 2GiB       0.45%     3.92kB / 2.31kB   0B / 0B          9
c5c83ca43c57   peer0.org1.example.com                  1.65%     99.37MiB / 15.63GiB   0.62%     93.1kB / 46.5kB   0B / 205kB       14
b08744625b7a   peer0.org2.example.com                  1.63%     102.1MiB / 15.63GiB   0.64%     89.1kB / 43.9kB   0B / 205kB       14
880383779d18   orderer0.example.com                    0.06%     18.12MiB / 15.63GiB   0.11%     20.6kB / 36.2kB   0B / 143kB       13
0c034c5e905b   ca.org2.example.com                     0.00%     10.39MiB / 15.63GiB   0.06%     2.98kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com          4.93%     44.16MiB / 15.63GiB   0.28%     28.8kB / 29.3kB   18.4kB / 942kB   45
31988471758f   couchdb.peer0.org1.example.com          4.82%     42.83MiB / 15.63GiB   0.27%     29.8kB / 31.3kB   0B / 942kB       45
e6cb8a8fab27   ca.org1.example.com                     0.00%     8.422MiB / 15.63GiB   0.05%     2.84kB / 5.93kB   0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
09a1bb65c1e3   fervent_blackburn                       182.17%   151.1MiB / 15.63GiB   0.94%     696B / 0B         0B / 17.4MB      37
a135f516c6a4   musing_goldberg                         194.11%   133MiB / 15.63GiB     0.83%     806B / 0B         0B / 17.4MB      36
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0   0.00%     11.32MiB / 2GiB       0.55%     3.9kB / 2.5kB     0B / 0B          8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0   0.00%     9.277MiB / 2GiB       0.45%     3.92kB / 2.31kB   0B / 0B          9
c5c83ca43c57   peer0.org1.example.com                  1.69%     99.37MiB / 15.63GiB   0.62%     93.1kB / 46.5kB   0B / 205kB       14
b08744625b7a   peer0.org2.example.com                  1.49%     102.1MiB / 15.63GiB   0.64%     89.2kB / 43.9kB   0B / 205kB       14
880383779d18   orderer0.example.com                    0.07%     18.12MiB / 15.63GiB   0.11%     20.6kB / 36.2kB   0B / 143kB       13
0c034c5e905b   ca.org2.example.com                     0.00%     10.39MiB / 15.63GiB   0.06%     2.98kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com          1.06%     44.2MiB / 15.63GiB    0.28%     28.8kB / 29.3kB   18.4kB / 942kB   45
31988471758f   couchdb.peer0.org1.example.com          0.79%     42.83MiB / 15.63GiB   0.27%     29.8kB / 31.3kB   0B / 942kB       45
e6cb8a8fab27   ca.org1.example.com                     0.00%     8.422MiB / 15.63GiB   0.05%     2.84kB / 5.93kB   0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
09a1bb65c1e3   fervent_blackburn                       188.91%   128MiB / 15.63GiB     0.80%     696B / 0B         0B / 17.4MB      33
a135f516c6a4   musing_goldberg                         199.14%   159.6MiB / 15.63GiB   1.00%     876B / 0B         0B / 17.4MB      31
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0   0.00%     11.32MiB / 2GiB       0.55%     4.04kB / 2.56kB   0B / 0B          8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0   0.00%     9.277MiB / 2GiB       0.45%     3.99kB / 2.31kB   0B / 0B          9
c5c83ca43c57   peer0.org1.example.com                  1.79%     99.37MiB / 15.63GiB   0.62%     93.2kB / 46.6kB   0B / 205kB       14
b08744625b7a   peer0.org2.example.com                  1.23%     102.1MiB / 15.63GiB   0.64%     89.2kB / 43.9kB   0B / 205kB       14
880383779d18   orderer0.example.com                    0.06%     18.12MiB / 15.63GiB   0.11%     20.6kB / 36.2kB   0B / 143kB       13
0c034c5e905b   ca.org2.example.com                     0.00%     10.39MiB / 15.63GiB   0.06%     2.98kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com          1.22%     44.21MiB / 15.63GiB   0.28%     28.8kB / 29.3kB   18.4kB / 942kB   45
31988471758f   couchdb.peer0.org1.example.com          0.83%     42.84MiB / 15.63GiB   0.27%     29.8kB / 31.3kB   0B / 942kB       45
e6cb8a8fab27   ca.org1.example.com                     0.00%     8.422MiB / 15.63GiB   0.05%     2.84kB / 5.93kB   0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
09a1bb65c1e3   fervent_blackburn                       205.97%   122MiB / 15.63GiB     0.76%     766B / 0B         0B / 17.4MB      33
a135f516c6a4   musing_goldberg                         182.45%   128.6MiB / 15.63GiB   0.80%     876B / 0B         0B / 17.4MB      29
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0   0.00%     11.32MiB / 2GiB       0.55%     4.04kB / 2.56kB   0B / 0B          8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0   0.00%     9.277MiB / 2GiB       0.45%     4.06kB / 2.37kB   0B / 0B          9
c5c83ca43c57   peer0.org1.example.com                  1.60%     99.37MiB / 15.63GiB   0.62%     93.4kB / 46.8kB   0B / 205kB       14
b08744625b7a   peer0.org2.example.com                  1.82%     102.1MiB / 15.63GiB   0.64%     89.4kB / 44.2kB   0B / 205kB       14
880383779d18   orderer0.example.com                    0.07%     18.12MiB / 15.63GiB   0.11%     20.7kB / 36.3kB   0B / 143kB       13
0c034c5e905b   ca.org2.example.com                     0.00%     10.39MiB / 15.63GiB   0.06%     2.98kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com          0.72%     44.22MiB / 15.63GiB   0.28%     29kB / 29.5kB     18.4kB / 942kB   45
31988471758f   couchdb.peer0.org1.example.com          0.89%     42.84MiB / 15.63GiB   0.27%     30kB / 31.4kB     0B / 942kB       45
e6cb8a8fab27   ca.org1.example.com                     0.00%     8.422MiB / 15.63GiB   0.05%     2.91kB / 5.93kB   0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
09a1bb65c1e3   fervent_blackburn                       157.46%   231.5MiB / 15.63GiB   1.45%     766B / 0B         0B / 17.4MB      19
a135f516c6a4   musing_goldberg                         128.65%   260.7MiB / 15.63GiB   1.63%     876B / 0B         0B / 17.4MB      18
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0   0.00%     11.32MiB / 2GiB       0.55%     4.04kB / 2.56kB   0B / 0B          8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0   0.00%     9.277MiB / 2GiB       0.45%     4.06kB / 2.37kB   0B / 0B          9
c5c83ca43c57   peer0.org1.example.com                  1.60%     99.37MiB / 15.63GiB   0.62%     93.4kB / 46.8kB   0B / 205kB       14
b08744625b7a   peer0.org2.example.com                  1.35%     102.1MiB / 15.63GiB   0.64%     89.4kB / 44.2kB   0B / 205kB       14
880383779d18   orderer0.example.com                    0.07%     18.12MiB / 15.63GiB   0.11%     20.8kB / 36.3kB   0B / 143kB       13
0c034c5e905b   ca.org2.example.com                     0.00%     10.39MiB / 15.63GiB   0.06%     2.98kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com          0.57%     44.22MiB / 15.63GiB   0.28%     29kB / 29.5kB     18.4kB / 942kB   45
31988471758f   couchdb.peer0.org1.example.com          0.90%     42.84MiB / 15.63GiB   0.27%     30kB / 31.4kB     0B / 942kB       45
e6cb8a8fab27   ca.org1.example.com                     0.00%     8.422MiB / 15.63GiB   0.05%     2.91kB / 5.93kB   0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0   0.00%     11.32MiB / 2GiB       0.55%     4.04kB / 2.56kB   0B / 0B          8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0   0.00%     9.277MiB / 2GiB       0.45%     4.06kB / 2.37kB   0B / 0B          9
c5c83ca43c57   peer0.org1.example.com                  51.93%    139MiB / 15.63GiB     0.87%     93.4kB / 46.8kB   0B / 205kB       14
b08744625b7a   peer0.org2.example.com                  47.00%    124.8MiB / 15.63GiB   0.78%     89.4kB / 44.2kB   0B / 205kB       14
880383779d18   orderer0.example.com                    0.08%     18.12MiB / 15.63GiB   0.11%     20.8kB / 36.3kB   0B / 143kB       13
0c034c5e905b   ca.org2.example.com                     0.00%     10.39MiB / 15.63GiB   0.06%     2.98kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com          2.70%     44.25MiB / 15.63GiB   0.28%     29kB / 29.5kB     18.4kB / 942kB   45
31988471758f   couchdb.peer0.org1.example.com          2.47%     42.84MiB / 15.63GiB   0.27%     30kB / 31.4kB     0B / 942kB       45
e6cb8a8fab27   ca.org1.example.com                     0.00%     8.422MiB / 15.63GiB   0.05%     2.91kB / 5.93kB   0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0   0.00%     11.32MiB / 2GiB       0.55%     4.19kB / 2.63kB   0B / 0B          8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0   0.00%     9.277MiB / 2GiB       0.45%     4.21kB / 2.44kB   0B / 0B          9
c5c83ca43c57   peer0.org1.example.com                  2.76%     139MiB / 15.63GiB     0.87%     97.2kB / 52.3kB   0B / 205kB       14
b08744625b7a   peer0.org2.example.com                  2.80%     124.6MiB / 15.63GiB   0.78%     93.1kB / 49.5kB   0B / 205kB       14
