CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
f5d91ea80884   peer0.org2.example.com           1.73%     47MiB / 15.63GiB      0.29%     2.98kB / 1.49kB   0B / 57.3kB   13
6db8bea815b5   peer0.org1.example.com           1.76%     40.99MiB / 15.63GiB   0.26%     3.03kB / 1.49kB   0B / 57.3kB   13
88be82bef0bf   orderer0.example.com             0.14%     17.92MiB / 15.63GiB   0.11%     670B / 0B         0B / 41kB     12
f2fff4811c87   couchdb.peer0.org2.example.com   2.74%     40.98MiB / 15.63GiB   0.26%     2.65kB / 2.4kB    0B / 442kB    45
99e7a7e471f4   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     1.31kB / 0B       0B / 389kB    9
996163238eb7   ca.org2.example.com              0.00%     10.45MiB / 15.63GiB   0.07%     1kB / 0B          0B / 389kB    9
ade41c3e119f   couchdb.peer0.org1.example.com   0.65%     40.6MiB / 15.63GiB    0.25%     2.76kB / 2.4kB    0B / 442kB    45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
f5d91ea80884   peer0.org2.example.com           1.91%     47MiB / 15.63GiB      0.29%     3.11kB / 1.49kB   0B / 57.3kB   13
6db8bea815b5   peer0.org1.example.com           1.69%     40.99MiB / 15.63GiB   0.26%     3.15kB / 1.49kB   0B / 57.3kB   13
88be82bef0bf   orderer0.example.com             2.75%     20.13MiB / 15.63GiB   0.13%     5.45kB / 2.27kB   0B / 115kB    13
f2fff4811c87   couchdb.peer0.org2.example.com   0.60%     40.73MiB / 15.63GiB   0.25%     2.84kB / 2.4kB    0B / 442kB    45
99e7a7e471f4   ca.org1.example.com              0.00%     10.49MiB / 15.63GiB   0.07%     3.18kB / 5.89kB   0B / 446kB    9
996163238eb7   ca.org2.example.com              8.39%     10.48MiB / 15.63GiB   0.07%     2.83kB / 5.9kB    0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com   0.39%     40.61MiB / 15.63GiB   0.25%     2.91kB / 2.4kB    0B / 442kB    45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
f5d91ea80884   peer0.org2.example.com           1.96%     47MiB / 15.63GiB      0.29%     3.25kB / 1.56kB   0B / 57.3kB   13
6db8bea815b5   peer0.org1.example.com           2.00%     40.99MiB / 15.63GiB   0.26%     3.29kB / 1.56kB   0B / 57.3kB   13
88be82bef0bf   orderer0.example.com             0.09%     20.13MiB / 15.63GiB   0.13%     5.52kB / 2.27kB   0B / 119kB    13
f2fff4811c87   couchdb.peer0.org2.example.com   0.67%     40.73MiB / 15.63GiB   0.25%     2.91kB / 2.46kB   0B / 442kB    45
99e7a7e471f4   ca.org1.example.com              0.00%     10.49MiB / 15.63GiB   0.07%     3.18kB / 5.89kB   0B / 446kB    9
996163238eb7   ca.org2.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     2.87kB / 5.9kB    0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com   0.44%     40.62MiB / 15.63GiB   0.25%     3.02kB / 2.46kB   0B / 442kB    45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
f5d91ea80884   peer0.org2.example.com           2.20%     53.41MiB / 15.63GiB   0.33%     39.4kB / 22.5kB   0B / 127kB   14
6db8bea815b5   peer0.org1.example.com           2.28%     47.35MiB / 15.63GiB   0.30%     39.3kB / 22.2kB   0B / 127kB   13
88be82bef0bf   orderer0.example.com             0.12%     20.14MiB / 15.63GiB   0.13%     8.52kB / 19.8kB   0B / 119kB   13
f2fff4811c87   couchdb.peer0.org2.example.com   0.29%     42.24MiB / 15.63GiB   0.26%     21.7kB / 19.4kB   0B / 618kB   45
99e7a7e471f4   ca.org1.example.com              0.00%     10.49MiB / 15.63GiB   0.07%     3.31kB / 5.93kB   0B / 446kB   9
996163238eb7   ca.org2.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     3kB / 5.94kB      0B / 446kB   9
ade41c3e119f   couchdb.peer0.org1.example.com   0.36%     41.75MiB / 15.63GiB   0.26%     21.5kB / 19.4kB   0B / 618kB   45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
f5d91ea80884   peer0.org2.example.com           2.74%     55.52MiB / 15.63GiB   0.35%     70.4kB / 33kB     0B / 180kB   14
6db8bea815b5   peer0.org1.example.com           2.86%     49.47MiB / 15.63GiB   0.31%     71.3kB / 32.6kB   0B / 180kB   13
88be82bef0bf   orderer0.example.com             0.95%     20.14MiB / 15.63GiB   0.13%     14.7kB / 23.8kB   0B / 123kB   13
f2fff4811c87   couchdb.peer0.org2.example.com   0.62%     42.91MiB / 15.63GiB   0.27%     23.9kB / 22kB     0B / 762kB   45
99e7a7e471f4   ca.org1.example.com              0.00%     10.49MiB / 15.63GiB   0.07%     3.39kB / 5.93kB   0B / 446kB   9
996163238eb7   ca.org2.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     3.08kB / 5.94kB   0B / 446kB   9
ade41c3e119f   couchdb.peer0.org1.example.com   6.76%     42.31MiB / 15.63GiB   0.26%     24kB / 22.5kB     0B / 762kB   45
71f5bacfcee1   musing_kirch                     201.41%   104.5MiB / 15.63GiB   0.65%     646B / 0B         0B / 4.1kB   36
829026bac2b2   beautiful_mcclintock             190.83%   90.48MiB / 15.63GiB   0.57%     376B / 0B         0B / 0B      35
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
829026bac2b2   beautiful_mcclintock             176.58%   72.71MiB / 15.63GiB   0.45%     626B / 0B         0B / 160kB   25
71f5bacfcee1   musing_kirch                     209.47%   132.6MiB / 15.63GiB   0.83%     736B / 0B         0B / 160kB   37
f5d91ea80884   peer0.org2.example.com           2.20%     55.52MiB / 15.63GiB   0.35%     70.4kB / 33kB     0B / 180kB   14
6db8bea815b5   peer0.org1.example.com           1.57%     49.48MiB / 15.63GiB   0.31%     71.4kB / 32.6kB   0B / 180kB   13
88be82bef0bf   orderer0.example.com             0.08%     20.14MiB / 15.63GiB   0.13%     14.7kB / 23.9kB   0B / 123kB   13
f2fff4811c87   couchdb.peer0.org2.example.com   3.33%     43.05MiB / 15.63GiB   0.27%     24kB / 22kB       0B / 762kB   45
99e7a7e471f4   ca.org1.example.com              0.00%     10.49MiB / 15.63GiB   0.07%     3.39kB / 5.93kB   0B / 446kB   9
996163238eb7   ca.org2.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     3.15kB / 5.94kB   0B / 446kB   9
ade41c3e119f   couchdb.peer0.org1.example.com   3.22%     42.32MiB / 15.63GiB   0.26%     24.2kB / 22.5kB   0B / 762kB   45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
829026bac2b2   beautiful_mcclintock             194.31%   158.4MiB / 15.63GiB   0.99%     696B / 0B         0B / 160kB   37
71f5bacfcee1   musing_kirch                     194.91%   129.5MiB / 15.63GiB   0.81%     806B / 0B         0B / 160kB   36
f5d91ea80884   peer0.org2.example.com           1.53%     55.52MiB / 15.63GiB   0.35%     70.6kB / 33.1kB   0B / 180kB   14
6db8bea815b5   peer0.org1.example.com           1.62%     49.48MiB / 15.63GiB   0.31%     71.5kB / 32.7kB   0B / 180kB   13
88be82bef0bf   orderer0.example.com             0.09%     20.14MiB / 15.63GiB   0.13%     14.8kB / 23.9kB   0B / 123kB   13
f2fff4811c87   couchdb.peer0.org2.example.com   0.92%     43.11MiB / 15.63GiB   0.27%     24kB / 22.1kB     0B / 762kB   45
99e7a7e471f4   ca.org1.example.com              0.00%     10.49MiB / 15.63GiB   0.07%     3.46kB / 5.93kB   0B / 446kB   9
996163238eb7   ca.org2.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     3.15kB / 5.94kB   0B / 446kB   9
ade41c3e119f   couchdb.peer0.org1.example.com   0.52%     42.34MiB / 15.63GiB   0.26%     24.2kB / 22.5kB   0B / 762kB   45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
829026bac2b2   beautiful_mcclintock             182.41%   91.83MiB / 15.63GiB   0.57%     696B / 0B         0B / 160kB    31
71f5bacfcee1   musing_kirch                     206.61%   150.1MiB / 15.63GiB   0.94%     806B / 0B         0B / 30.7MB   37
f5d91ea80884   peer0.org2.example.com           1.36%     55.52MiB / 15.63GiB   0.35%     70.6kB / 33.1kB   0B / 180kB    14
6db8bea815b5   peer0.org1.example.com           1.74%     49.48MiB / 15.63GiB   0.31%     71.5kB / 32.7kB   0B / 180kB    13
88be82bef0bf   orderer0.example.com             0.09%     20.14MiB / 15.63GiB   0.13%     14.8kB / 23.9kB   0B / 123kB    13
f2fff4811c87   couchdb.peer0.org2.example.com   1.06%     43.17MiB / 15.63GiB   0.27%     24kB / 22.1kB     0B / 762kB    45
99e7a7e471f4   ca.org1.example.com              0.00%     10.49MiB / 15.63GiB   0.07%     3.46kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     3.15kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com   0.66%     42.32MiB / 15.63GiB   0.26%     24.3kB / 22.6kB   0B / 762kB    45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
829026bac2b2   beautiful_mcclintock             196.93%   220.2MiB / 15.63GiB   1.38%     766B / 0B         0B / 28.8MB   38
71f5bacfcee1   musing_kirch                     193.37%   113.8MiB / 15.63GiB   0.71%     876B / 0B         0B / 30.7MB   31
f5d91ea80884   peer0.org2.example.com           1.25%     55.52MiB / 15.63GiB   0.35%     70.7kB / 33.2kB   0B / 180kB    14
6db8bea815b5   peer0.org1.example.com           1.74%     49.48MiB / 15.63GiB   0.31%     71.6kB / 32.8kB   0B / 180kB    13
88be82bef0bf   orderer0.example.com             0.10%     20.14MiB / 15.63GiB   0.13%     14.9kB / 24kB     0B / 123kB    13
f2fff4811c87   couchdb.peer0.org2.example.com   2.20%     43.17MiB / 15.63GiB   0.27%     24.1kB / 22.1kB   0B / 762kB    45
99e7a7e471f4   ca.org1.example.com              0.00%     10.49MiB / 15.63GiB   0.07%     3.46kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     3.15kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com   0.70%     42.36MiB / 15.63GiB   0.26%     24.3kB / 22.7kB   0B / 762kB    45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
829026bac2b2   beautiful_mcclintock             182.40%   77.48MiB / 15.63GiB   0.48%     766B / 0B         0B / 48.1MB   18
71f5bacfcee1   musing_kirch                     170.38%   98.78MiB / 15.63GiB   0.62%     876B / 0B         0B / 30.7MB   19
f5d91ea80884   peer0.org2.example.com           1.70%     55.52MiB / 15.63GiB   0.35%     70.7kB / 33.2kB   0B / 180kB    14
6db8bea815b5   peer0.org1.example.com           1.73%     49.48MiB / 15.63GiB   0.31%     71.6kB / 32.8kB   0B / 180kB    13
88be82bef0bf   orderer0.example.com             0.06%     20.14MiB / 15.63GiB   0.13%     14.9kB / 24kB     0B / 123kB    13
f2fff4811c87   couchdb.peer0.org2.example.com   0.53%     43.18MiB / 15.63GiB   0.27%     24.1kB / 22.1kB   0B / 762kB    45
99e7a7e471f4   ca.org1.example.com              0.00%     10.49MiB / 15.63GiB   0.07%     3.46kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     3.15kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com   0.74%     42.36MiB / 15.63GiB   0.26%     24.3kB / 22.7kB   0B / 762kB    45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
f5d91ea80884   peer0.org2.example.com           1.46%     55.52MiB / 15.63GiB   0.35%     70.8kB / 33.3kB   0B / 180kB   14
6db8bea815b5   peer0.org1.example.com           1.47%     49.48MiB / 15.63GiB   0.31%     71.7kB / 32.9kB   0B / 180kB   13
88be82bef0bf   orderer0.example.com             0.09%     20.14MiB / 15.63GiB   0.13%     14.9kB / 24kB     0B / 123kB   13
f2fff4811c87   couchdb.peer0.org2.example.com   0.72%     43.2MiB / 15.63GiB    0.27%     24.2kB / 22.2kB   0B / 762kB   45
99e7a7e471f4   ca.org1.example.com              0.00%     10.49MiB / 15.63GiB   0.07%     3.46kB / 5.93kB   0B / 446kB   9
996163238eb7   ca.org2.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     3.15kB / 5.94kB   0B / 446kB   9
ade41c3e119f   couchdb.peer0.org1.example.com   2.67%     42.37MiB / 15.63GiB   0.26%     24.4kB / 22.7kB   0B / 762kB   45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
f5d91ea80884   peer0.org2.example.com           71.22%    109.9MiB / 15.63GiB   0.69%     70.8kB / 33.3kB   0B / 180kB   14
6db8bea815b5   peer0.org1.example.com           63.89%    97.8MiB / 15.63GiB    0.61%     71.7kB / 32.9kB   0B / 180kB   13
88be82bef0bf   orderer0.example.com             0.12%     20.14MiB / 15.63GiB   0.13%     14.9kB / 24kB     0B / 123kB   13
f2fff4811c87   couchdb.peer0.org2.example.com   0.63%     43.23MiB / 15.63GiB   0.27%     24.2kB / 22.2kB   0B / 762kB   45
99e7a7e471f4   ca.org1.example.com              0.00%     10.49MiB / 15.63GiB   0.07%     3.46kB / 5.93kB   0B / 446kB   9
996163238eb7   ca.org2.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     3.15kB / 5.94kB   0B / 446kB   9
ade41c3e119f   couchdb.peer0.org1.example.com   1.19%     42.37MiB / 15.63GiB   0.26%     24.4kB / 22.7kB   0B / 762kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O       PIDS
f5d91ea80884   peer0.org2.example.com                  5.84%     110MiB / 15.63GiB     0.69%     89.5kB / 44.5kB   0B / 205kB      14
6db8bea815b5   peer0.org1.example.com                  5.60%     97.84MiB / 15.63GiB   0.61%     92.7kB / 46kB     0B / 205kB      13
88be82bef0bf   orderer0.example.com                    0.70%     20.15MiB / 15.63GiB   0.13%     20.6kB / 36.3kB   0B / 143kB      13
f2fff4811c87   couchdb.peer0.org2.example.com          16.58%    44.09MiB / 15.63GiB   0.28%     29.3kB / 29.7kB   0B / 942kB      45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.54kB / 5.93kB   0B / 446kB      9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.24kB / 5.94kB   0B / 446kB      9
ade41c3e119f   couchdb.peer0.org1.example.com          0.49%     42.37MiB / 15.63GiB   0.26%     24.5kB / 22.8kB   0B / 762kB      45
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     3.75kB / 2.07kB   0B / 0B         9
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     3.71kB / 2.17kB   0B / 0B         7
af642878cf08   clever_cray                             176.01%   101.5MiB / 15.63GiB   0.63%     646B / 0B         131kB / 4.1kB   34
c448c81214bb   exciting_mestorf                        217.24%   116.6MiB / 15.63GiB   0.73%     626B / 0B         0B / 4.1kB      37
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O       PIDS
af642878cf08   clever_cray                             193.63%   139.8MiB / 15.63GiB   0.87%     736B / 0B         131kB / 160kB   34
c448c81214bb   exciting_mestorf                        187.91%   97.16MiB / 15.63GiB   0.61%     696B / 0B         0B / 17.2MB     32
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     3.82kB / 2.21kB   0B / 0B         7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     3.86kB / 2.12kB   0B / 0B         9
f5d91ea80884   peer0.org2.example.com                  2.09%     110MiB / 15.63GiB     0.69%     89.6kB / 44.6kB   0B / 205kB      14
6db8bea815b5   peer0.org1.example.com                  1.37%     97.84MiB / 15.63GiB   0.61%     92.8kB / 46.1kB   0B / 205kB      13
88be82bef0bf   orderer0.example.com                    0.10%     20.15MiB / 15.63GiB   0.13%     20.7kB / 36.4kB   0B / 143kB      13
f2fff4811c87   couchdb.peer0.org2.example.com          0.56%     44.09MiB / 15.63GiB   0.28%     29.3kB / 29.7kB   0B / 942kB      45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.54kB / 5.93kB   0B / 446kB      9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.31kB / 5.94kB   0B / 446kB      9
ade41c3e119f   couchdb.peer0.org1.example.com          0.57%     42.79MiB / 15.63GiB   0.27%     30kB / 31.3kB     0B / 942kB      45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
af642878cf08   clever_cray                             194.90%   135.3MiB / 15.63GiB   0.84%     806B / 0B         131kB / 13.7MB   37
c448c81214bb   exciting_mestorf                        193.46%   155.9MiB / 15.63GiB   0.97%     696B / 0B         0B / 17.2MB      38
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     3.82kB / 2.21kB   0B / 0B          7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     3.86kB / 2.12kB   0B / 0B          9
f5d91ea80884   peer0.org2.example.com                  1.42%     110MiB / 15.63GiB     0.69%     89.6kB / 44.6kB   0B / 205kB       14
6db8bea815b5   peer0.org1.example.com                  1.41%     97.84MiB / 15.63GiB   0.61%     92.8kB / 46.1kB   0B / 205kB       13
88be82bef0bf   orderer0.example.com                    0.09%     20.15MiB / 15.63GiB   0.13%     20.7kB / 36.4kB   0B / 143kB       13
f2fff4811c87   couchdb.peer0.org2.example.com          1.35%     44.08MiB / 15.63GiB   0.28%     29.3kB / 29.7kB   0B / 942kB       45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.54kB / 5.93kB   0B / 446kB       9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.31kB / 5.94kB   0B / 446kB       9
ade41c3e119f   couchdb.peer0.org1.example.com          1.43%     42.8MiB / 15.63GiB    0.27%     30kB / 31.3kB     0B / 942kB       45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
af642878cf08   clever_cray                             211.00%   136.7MiB / 15.63GiB   0.85%     806B / 0B         131kB / 13.7MB   36
c448c81214bb   exciting_mestorf                        178.34%   132.4MiB / 15.63GiB   0.83%     766B / 0B         0B / 17.2MB      39
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     3.89kB / 2.21kB   0B / 0B          7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4kB / 2.18kB      0B / 0B          9
f5d91ea80884   peer0.org2.example.com                  1.81%     110MiB / 15.63GiB     0.69%     89.6kB / 44.6kB   0B / 205kB       14
6db8bea815b5   peer0.org1.example.com                  1.31%     97.84MiB / 15.63GiB   0.61%     92.9kB / 46.1kB   0B / 205kB       13
88be82bef0bf   orderer0.example.com                    0.13%     20.15MiB / 15.63GiB   0.13%     20.8kB / 36.4kB   0B / 143kB       13
f2fff4811c87   couchdb.peer0.org2.example.com          3.35%     44.09MiB / 15.63GiB   0.28%     29.3kB / 29.7kB   0B / 942kB       45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.61kB / 5.93kB   0B / 446kB       9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.31kB / 5.94kB   0B / 446kB       9
ade41c3e119f   couchdb.peer0.org1.example.com          3.05%     42.88MiB / 15.63GiB   0.27%     30kB / 31.3kB     0B / 942kB       45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
af642878cf08   clever_cray                             183.93%   128MiB / 15.63GiB     0.80%     876B / 0B         131kB / 13.7MB   31
c448c81214bb   exciting_mestorf                        205.69%   108.4MiB / 15.63GiB   0.68%     766B / 0B         0B / 17.2MB      25
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     3.96kB / 2.28kB   0B / 0B          7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4kB / 2.18kB      0B / 0B          9
f5d91ea80884   peer0.org2.example.com                  1.40%     110MiB / 15.63GiB     0.69%     89.9kB / 44.8kB   0B / 205kB       14
6db8bea815b5   peer0.org1.example.com                  1.76%     97.84MiB / 15.63GiB   0.61%     93.1kB / 46.3kB   0B / 205kB       13
88be82bef0bf   orderer0.example.com                    0.08%     20.15MiB / 15.63GiB   0.13%     20.9kB / 36.5kB   0B / 143kB       13
f2fff4811c87   couchdb.peer0.org2.example.com          1.25%     44.09MiB / 15.63GiB   0.28%     29.5kB / 29.8kB   0B / 942kB       45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.61kB / 5.93kB   0B / 446kB       9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.31kB / 5.94kB   0B / 446kB       9
ade41c3e119f   couchdb.peer0.org1.example.com          0.52%     42.89MiB / 15.63GiB   0.27%     30.2kB / 31.5kB   0B / 942kB       45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
af642878cf08   clever_cray                             174.16%   64.49MiB / 15.63GiB   0.40%     876B / 0B         131kB / 13.7MB   14
c448c81214bb   exciting_mestorf                        178.40%   64.53MiB / 15.63GiB   0.40%     766B / 0B         0B / 17.2MB      13
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     3.96kB / 2.28kB   0B / 0B          7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4kB / 2.18kB      0B / 0B          9
f5d91ea80884   peer0.org2.example.com                  1.71%     110MiB / 15.63GiB     0.69%     89.9kB / 44.8kB   0B / 205kB       14
6db8bea815b5   peer0.org1.example.com                  1.69%     97.84MiB / 15.63GiB   0.61%     93.1kB / 46.3kB   0B / 205kB       13
88be82bef0bf   orderer0.example.com                    0.06%     20.15MiB / 15.63GiB   0.13%     20.9kB / 36.5kB   0B / 143kB       13
f2fff4811c87   couchdb.peer0.org2.example.com          1.01%     44.09MiB / 15.63GiB   0.28%     29.5kB / 29.8kB   0B / 942kB       45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.61kB / 5.93kB   0B / 446kB       9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.31kB / 5.94kB   0B / 446kB       9
ade41c3e119f   couchdb.peer0.org1.example.com          1.06%     42.89MiB / 15.63GiB   0.27%     30.2kB / 31.5kB   0B / 942kB       45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     3.96kB / 2.28kB   0B / 0B      7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4.07kB / 2.18kB   0B / 0B      9
f5d91ea80884   peer0.org2.example.com                  1.63%     110MiB / 15.63GiB     0.69%     89.9kB / 44.8kB   0B / 205kB   14
6db8bea815b5   peer0.org1.example.com                  1.72%     97.83MiB / 15.63GiB   0.61%     93.1kB / 46.3kB   0B / 205kB   13
88be82bef0bf   orderer0.example.com                    0.10%     20.15MiB / 15.63GiB   0.13%     20.9kB / 36.5kB   0B / 143kB   13
f2fff4811c87   couchdb.peer0.org2.example.com          0.62%     43.88MiB / 15.63GiB   0.27%     29.5kB / 29.8kB   0B / 942kB   45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.61kB / 5.93kB   0B / 446kB   9
