CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
af66695e200f   peer0.org1.example.com           2.55%     41MiB / 15.63GiB      0.26%     3.03kB / 1.53kB   0B / 57.3kB   13
eb258d320159   peer0.org2.example.com           1.99%     40.97MiB / 15.63GiB   0.26%     3.03kB / 1.49kB   0B / 57.3kB   12
4c524a817410   orderer0.example.com             0.04%     16.14MiB / 15.63GiB   0.10%     670B / 0B         0B / 45.1kB   14
459773e24c85   couchdb.peer0.org2.example.com   0.36%     39.98MiB / 15.63GiB   0.25%     2.12kB / 2.4kB    0B / 442kB    45
94054ef35393   ca.org2.example.com              0.00%     10.44MiB / 15.63GiB   0.07%     670B / 0B         0B / 389kB    9
5792c024235b   ca.org1.example.com              0.00%     10.44MiB / 15.63GiB   0.07%     1.29kB / 0B       0B / 389kB    9
7dee298d20de   couchdb.peer0.org1.example.com   0.81%     37.87MiB / 15.63GiB   0.24%     2.71kB / 2.44kB   0B / 442kB    45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
af66695e200f   peer0.org1.example.com           2.10%     41MiB / 15.63GiB      0.26%     3.15kB / 1.53kB   0B / 57.3kB   13
eb258d320159   peer0.org2.example.com           1.67%     40.97MiB / 15.63GiB   0.26%     3.15kB / 1.49kB   0B / 57.3kB   12
4c524a817410   orderer0.example.com             0.26%     18.3MiB / 15.63GiB    0.11%     5.65kB / 2.36kB   0B / 123kB    14
459773e24c85   couchdb.peer0.org2.example.com   0.63%     40.05MiB / 15.63GiB   0.25%     2.32kB / 2.4kB    0B / 442kB    45
94054ef35393   ca.org2.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     2.54kB / 5.9kB    0B / 446kB    9
5792c024235b   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     3.03kB / 5.89kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com   0.91%     37.88MiB / 15.63GiB   0.24%     2.91kB / 2.44kB   0B / 442kB    45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
af66695e200f   peer0.org1.example.com           5.66%     45.28MiB / 15.63GiB   0.28%     38.8kB / 22.1kB   0B / 127kB    13
eb258d320159   peer0.org2.example.com           1.34%     40.97MiB / 15.63GiB   0.26%     3.33kB / 1.56kB   0B / 57.3kB   12
4c524a817410   orderer0.example.com             0.45%     18.31MiB / 15.63GiB   0.11%     8.59kB / 19.7kB   0B / 123kB    14
459773e24c85   couchdb.peer0.org2.example.com   0.35%     40.1MiB / 15.63GiB    0.25%     2.47kB / 2.46kB   0B / 442kB    45
94054ef35393   ca.org2.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     2.63kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     3.11kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com   0.49%     37.88MiB / 15.63GiB   0.24%     2.98kB / 2.51kB   0B / 442kB    45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
af66695e200f   peer0.org1.example.com           2.10%     45.25MiB / 15.63GiB   0.28%     39.3kB / 22.1kB   0B / 127kB   13
eb258d320159   peer0.org2.example.com           2.37%     47.38MiB / 15.63GiB   0.30%     39.1kB / 22.2kB   0B / 127kB   13
4c524a817410   orderer0.example.com             0.07%     18.3MiB / 15.63GiB    0.11%     8.59kB / 19.7kB   0B / 123kB   14
459773e24c85   couchdb.peer0.org2.example.com   0.69%     41.11MiB / 15.63GiB   0.26%     20.8kB / 19.2kB   0B / 618kB   45
94054ef35393   ca.org2.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     2.67kB / 5.94kB   0B / 446kB   9
5792c024235b   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     3.15kB / 5.93kB   0B / 446kB   9
7dee298d20de   couchdb.peer0.org1.example.com   0.61%     39.77MiB / 15.63GiB   0.25%     21.3kB / 19.4kB   0B / 618kB   45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
af66695e200f   peer0.org1.example.com           2.25%     49.48MiB / 15.63GiB   0.31%     71.5kB / 32.7kB   0B / 180kB   13
eb258d320159   peer0.org2.example.com           2.76%     49.48MiB / 15.63GiB   0.31%     70.1kB / 32.6kB   0B / 180kB   13
4c524a817410   orderer0.example.com             1.07%     18.31MiB / 15.63GiB   0.11%     14.9kB / 23.9kB   0B / 127kB   14
459773e24c85   couchdb.peer0.org2.example.com   0.69%     41.11MiB / 15.63GiB   0.26%     23kB / 21.8kB     0B / 762kB   45
94054ef35393   ca.org2.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     2.75kB / 5.94kB   0B / 446kB   9
5792c024235b   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     3.31kB / 5.93kB   0B / 446kB   9
7dee298d20de   couchdb.peer0.org1.example.com   0.65%     39.84MiB / 15.63GiB   0.25%     23.9kB / 22.5kB   0B / 762kB   45
a6a6a5aaa068   romantic_ride                    200.90%   81.11MiB / 15.63GiB   0.51%     486B / 0B         131kB / 0B   31
1b75f3b1a09f   keen_euler                       159.72%   75.13MiB / 15.63GiB   0.47%     376B / 0B         0B / 4.1kB   35
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O       PIDS
1b75f3b1a09f   keen_euler                       192.62%   75.13MiB / 15.63GiB   0.47%     626B / 0B         0B / 160kB      31
a6a6a5aaa068   romantic_ride                    191.74%   101.2MiB / 15.63GiB   0.63%     736B / 0B         131kB / 160kB   32
af66695e200f   peer0.org1.example.com           1.52%     49.48MiB / 15.63GiB   0.31%     71.5kB / 32.7kB   0B / 180kB      13
eb258d320159   peer0.org2.example.com           1.71%     49.48MiB / 15.63GiB   0.31%     70.1kB / 32.6kB   0B / 180kB      13
4c524a817410   orderer0.example.com             0.05%     18.31MiB / 15.63GiB   0.11%     14.9kB / 24kB     0B / 127kB      14
459773e24c85   couchdb.peer0.org2.example.com   3.89%     41.21MiB / 15.63GiB   0.26%     23.1kB / 21.8kB   0B / 762kB      45
94054ef35393   ca.org2.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     2.82kB / 5.94kB   0B / 446kB      9
5792c024235b   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     3.31kB / 5.93kB   0B / 446kB      9
7dee298d20de   couchdb.peer0.org1.example.com   0.37%     39.94MiB / 15.63GiB   0.25%     23.9kB / 22.5kB   0B / 762kB      45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O       PIDS
1b75f3b1a09f   keen_euler                       186.62%   112.9MiB / 15.63GiB   0.70%     696B / 0B         0B / 160kB      33
a6a6a5aaa068   romantic_ride                    203.79%   114.8MiB / 15.63GiB   0.72%     806B / 0B         131kB / 160kB   30
af66695e200f   peer0.org1.example.com           1.40%     49.48MiB / 15.63GiB   0.31%     71.7kB / 32.8kB   0B / 180kB      13
eb258d320159   peer0.org2.example.com           1.39%     49.48MiB / 15.63GiB   0.31%     70.2kB / 32.6kB   0B / 180kB      13
4c524a817410   orderer0.example.com             0.07%     18.31MiB / 15.63GiB   0.11%     15kB / 24kB       0B / 127kB      14
459773e24c85   couchdb.peer0.org2.example.com   0.72%     41.25MiB / 15.63GiB   0.26%     23.1kB / 21.8kB   0B / 762kB      45
94054ef35393   ca.org2.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     2.82kB / 5.94kB   0B / 446kB      9
5792c024235b   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     3.31kB / 5.93kB   0B / 446kB      9
7dee298d20de   couchdb.peer0.org1.example.com   0.77%     39.96MiB / 15.63GiB   0.25%     24kB / 22.6kB     0B / 762kB      45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1b75f3b1a09f   keen_euler                       194.49%   117.8MiB / 15.63GiB   0.74%     696B / 0B         0B / 29.7MB      32
a6a6a5aaa068   romantic_ride                    194.05%   127.1MiB / 15.63GiB   0.79%     806B / 0B         131kB / 27.9MB   30
af66695e200f   peer0.org1.example.com           1.46%     49.48MiB / 15.63GiB   0.31%     71.7kB / 32.8kB   0B / 180kB       13
eb258d320159   peer0.org2.example.com           1.82%     49.48MiB / 15.63GiB   0.31%     70.3kB / 32.7kB   0B / 180kB       13
4c524a817410   orderer0.example.com             0.18%     18.31MiB / 15.63GiB   0.11%     15kB / 24kB       0B / 127kB       14
459773e24c85   couchdb.peer0.org2.example.com   0.95%     41.2MiB / 15.63GiB    0.26%     23.2kB / 21.8kB   0B / 762kB       45
94054ef35393   ca.org2.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     2.82kB / 5.94kB   0B / 446kB       9
5792c024235b   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     3.31kB / 5.93kB   0B / 446kB       9
7dee298d20de   couchdb.peer0.org1.example.com   0.42%     39.96MiB / 15.63GiB   0.25%     24kB / 22.6kB     0B / 762kB       45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1b75f3b1a09f   keen_euler                       200.59%   179.8MiB / 15.63GiB   1.12%     766B / 0B         0B / 29.7MB      31
a6a6a5aaa068   romantic_ride                    188.52%   196.8MiB / 15.63GiB   1.23%     876B / 0B         131kB / 31.9MB   35
af66695e200f   peer0.org1.example.com           1.16%     49.48MiB / 15.63GiB   0.31%     71.8kB / 32.9kB   0B / 180kB       13
eb258d320159   peer0.org2.example.com           1.78%     49.48MiB / 15.63GiB   0.31%     70.4kB / 32.8kB   0B / 180kB       13
4c524a817410   orderer0.example.com             0.22%     18.31MiB / 15.63GiB   0.11%     15.1kB / 24.1kB   0B / 127kB       14
459773e24c85   couchdb.peer0.org2.example.com   0.73%     41.2MiB / 15.63GiB    0.26%     23.2kB / 21.9kB   0B / 762kB       45
94054ef35393   ca.org2.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     2.82kB / 5.94kB   0B / 446kB       9
5792c024235b   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     3.31kB / 5.93kB   0B / 446kB       9
7dee298d20de   couchdb.peer0.org1.example.com   0.64%     40.03MiB / 15.63GiB   0.25%     24.1kB / 22.7kB   0B / 762kB       45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1b75f3b1a09f   keen_euler                       217.81%   148.6MiB / 15.63GiB   0.93%     766B / 0B         0B / 29.7MB      25
a6a6a5aaa068   romantic_ride                    173.84%   78.66MiB / 15.63GiB   0.49%     876B / 0B         131kB / 31.9MB   18
af66695e200f   peer0.org1.example.com           1.19%     49.48MiB / 15.63GiB   0.31%     71.8kB / 32.9kB   0B / 180kB       13
eb258d320159   peer0.org2.example.com           1.73%     49.48MiB / 15.63GiB   0.31%     70.4kB / 32.8kB   0B / 180kB       13
4c524a817410   orderer0.example.com             0.06%     18.31MiB / 15.63GiB   0.11%     15.1kB / 24.1kB   0B / 127kB       14
459773e24c85   couchdb.peer0.org2.example.com   0.62%     41.2MiB / 15.63GiB    0.26%     23.2kB / 21.9kB   0B / 762kB       45
94054ef35393   ca.org2.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     2.82kB / 5.94kB   0B / 446kB       9
5792c024235b   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     3.31kB / 5.93kB   0B / 446kB       9
7dee298d20de   couchdb.peer0.org1.example.com   0.68%     40.07MiB / 15.63GiB   0.25%     24.1kB / 22.7kB   0B / 762kB       45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1b75f3b1a09f   keen_euler                       120.18%   399.3MiB / 15.63GiB   2.49%     766B / 0B         0B / 29.7MB      18
a6a6a5aaa068   romantic_ride                    121.59%   391.2MiB / 15.63GiB   2.44%     876B / 0B         131kB / 31.9MB   22
af66695e200f   peer0.org1.example.com           1.17%     49.48MiB / 15.63GiB   0.31%     71.9kB / 33kB     0B / 180kB       13
eb258d320159   peer0.org2.example.com           1.47%     49.48MiB / 15.63GiB   0.31%     70.5kB / 32.9kB   0B / 180kB       13
4c524a817410   orderer0.example.com             0.05%     18.31MiB / 15.63GiB   0.11%     15.1kB / 24.1kB   0B / 127kB       14
459773e24c85   couchdb.peer0.org2.example.com   2.11%     41.2MiB / 15.63GiB    0.26%     23.3kB / 22kB     0B / 762kB       45
94054ef35393   ca.org2.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     2.82kB / 5.94kB   0B / 446kB       9
5792c024235b   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     3.31kB / 5.93kB   0B / 446kB       9
7dee298d20de   couchdb.peer0.org1.example.com   2.92%     40.12MiB / 15.63GiB   0.25%     24.1kB / 22.7kB   0B / 762kB       45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
1b75f3b1a09f   keen_euler                       0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
a6a6a5aaa068   romantic_ride                    0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
af66695e200f   peer0.org1.example.com           106.10%   97.84MiB / 15.63GiB   0.61%     71.9kB / 33kB     0B / 180kB   13
eb258d320159   peer0.org2.example.com           105.34%   104MiB / 15.63GiB     0.65%     70.5kB / 32.9kB   0B / 180kB   13
4c524a817410   orderer0.example.com             0.07%     18.31MiB / 15.63GiB   0.11%     15.1kB / 24.1kB   0B / 127kB   14
459773e24c85   couchdb.peer0.org2.example.com   0.53%     41.2MiB / 15.63GiB    0.26%     23.3kB / 22kB     0B / 762kB   45
94054ef35393   ca.org2.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     2.82kB / 5.94kB   0B / 446kB   9
5792c024235b   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     3.31kB / 5.93kB   0B / 446kB   9
7dee298d20de   couchdb.peer0.org1.example.com   0.51%     40.12MiB / 15.63GiB   0.25%     24.1kB / 22.7kB   0B / 762kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
af66695e200f   peer0.org1.example.com                  6.01%     97.82MiB / 15.63GiB   0.61%     92.9kB / 46.4kB   0B / 205kB   13
eb258d320159   peer0.org2.example.com                  5.32%     104.1MiB / 15.63GiB   0.65%     89.1kB / 44.4kB   0B / 205kB   13
4c524a817410   orderer0.example.com                    0.60%     18.32MiB / 15.63GiB   0.11%     20.8kB / 36.3kB   0B / 147kB   14
459773e24c85   couchdb.peer0.org2.example.com          14.44%    41.87MiB / 15.63GiB   0.26%     28.5kB / 29.3kB   0B / 942kB   45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     2.91kB / 5.94kB   0B / 446kB   9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.46kB / 5.93kB   0B / 446kB   9
7dee298d20de   couchdb.peer0.org1.example.com          0.57%     40.18MiB / 15.63GiB   0.25%     24.3kB / 22.8kB   0B / 762kB   45
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     3.76kB / 2.26kB   0B / 0B      9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     3.5kB / 2.23kB    0B / 0B      8
49ab0e99bc4d   suspicious_gates                        198.15%   99.52MiB / 15.63GiB   0.62%     736B / 0B         0B / 4.1kB   32
bb7f7d969f15   adoring_brattain                        191.18%   101.5MiB / 15.63GiB   0.63%     266B / 0B         0B / 4.1kB   34
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
bb7f7d969f15   adoring_brattain                        177.94%   115.7MiB / 15.63GiB   0.72%     516B / 0B         0B / 16.3MB   37
49ab0e99bc4d   suspicious_gates                        202.53%   115.2MiB / 15.63GiB   0.72%     806B / 0B         0B / 14.3MB   33
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     3.86kB / 2.27kB   0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     3.96kB / 2.31kB   0B / 0B       9
af66695e200f   peer0.org1.example.com                  2.17%     97.82MiB / 15.63GiB   0.61%     93kB / 46.4kB     0B / 205kB    13
eb258d320159   peer0.org2.example.com                  1.50%     104.1MiB / 15.63GiB   0.65%     89.2kB / 44.4kB   0B / 205kB    13
4c524a817410   orderer0.example.com                    0.06%     18.32MiB / 15.63GiB   0.11%     20.8kB / 36.3kB   0B / 147kB    14
459773e24c85   couchdb.peer0.org2.example.com          0.68%     41.96MiB / 15.63GiB   0.26%     28.6kB / 29.3kB   0B / 942kB    45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     2.98kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.46kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com          0.28%     40.98MiB / 15.63GiB   0.26%     29.8kB / 31.2kB   0B / 942kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
bb7f7d969f15   adoring_brattain                        190.61%   141.2MiB / 15.63GiB   0.88%     586B / 0B         0B / 16.3MB   38
49ab0e99bc4d   suspicious_gates                        188.45%   119.6MiB / 15.63GiB   0.75%     806B / 0B         0B / 14.3MB   37
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     3.86kB / 2.27kB   0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     3.96kB / 2.31kB   0B / 0B       9
af66695e200f   peer0.org1.example.com                  1.98%     97.82MiB / 15.63GiB   0.61%     93kB / 46.4kB     0B / 205kB    13
eb258d320159   peer0.org2.example.com                  1.60%     104.1MiB / 15.63GiB   0.65%     89.2kB / 44.4kB   0B / 205kB    13
4c524a817410   orderer0.example.com                    0.06%     18.32MiB / 15.63GiB   0.11%     20.8kB / 36.3kB   0B / 147kB    14
459773e24c85   couchdb.peer0.org2.example.com          0.74%     41.97MiB / 15.63GiB   0.26%     28.6kB / 29.3kB   0B / 942kB    45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     2.98kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.46kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com          0.73%     41MiB / 15.63GiB      0.26%     29.9kB / 31.2kB   0B / 942kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
bb7f7d969f15   adoring_brattain                        192.21%   107.2MiB / 15.63GiB   0.67%     586B / 0B         0B / 16.3MB   31
49ab0e99bc4d   suspicious_gates                        187.24%   123.6MiB / 15.63GiB   0.77%     806B / 0B         0B / 14.3MB   40
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     3.93kB / 2.27kB   0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.03kB / 2.31kB   0B / 0B       9
af66695e200f   peer0.org1.example.com                  1.78%     97.82MiB / 15.63GiB   0.61%     93kB / 46.4kB     0B / 205kB    13
eb258d320159   peer0.org2.example.com                  1.74%     104.1MiB / 15.63GiB   0.65%     89.2kB / 44.4kB   0B / 205kB    13
4c524a817410   orderer0.example.com                    0.08%     18.32MiB / 15.63GiB   0.11%     20.9kB / 36.3kB   0B / 147kB    14
459773e24c85   couchdb.peer0.org2.example.com          0.53%     41.97MiB / 15.63GiB   0.26%     28.6kB / 29.3kB   0B / 942kB    45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     2.98kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.46kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com          0.72%     41.02MiB / 15.63GiB   0.26%     29.9kB / 31.2kB   0B / 942kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
bb7f7d969f15   adoring_brattain                        194.40%   228MiB / 15.63GiB     1.42%     656B / 0B         0B / 16.3MB   36
49ab0e99bc4d   suspicious_gates                        197.18%   208.9MiB / 15.63GiB   1.31%     876B / 0B         0B / 14.3MB   33
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4kB / 2.34kB      0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.1kB / 2.37kB    0B / 0B       9
af66695e200f   peer0.org1.example.com                  1.84%     97.82MiB / 15.63GiB   0.61%     93.3kB / 46.7kB   0B / 205kB    13
eb258d320159   peer0.org2.example.com                  1.74%     104.1MiB / 15.63GiB   0.65%     89.5kB / 44.7kB   0B / 205kB    13
4c524a817410   orderer0.example.com                    0.08%     18.32MiB / 15.63GiB   0.11%     21kB / 36.5kB     0B / 147kB    14
459773e24c85   couchdb.peer0.org2.example.com          0.68%     41.97MiB / 15.63GiB   0.26%     28.7kB / 29.5kB   0B / 942kB    45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     2.98kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.46kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com          1.19%     41.03MiB / 15.63GiB   0.26%     30kB / 31.3kB     0B / 942kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
bb7f7d969f15   adoring_brattain                        186.22%   98.34MiB / 15.63GiB   0.61%     656B / 0B         0B / 16.3MB   19
49ab0e99bc4d   suspicious_gates                        168.93%   113.6MiB / 15.63GiB   0.71%     876B / 0B         0B / 14.3MB   20
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4kB / 2.34kB      0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.1kB / 2.37kB    0B / 0B       9
af66695e200f   peer0.org1.example.com                  1.93%     97.82MiB / 15.63GiB   0.61%     93.3kB / 46.7kB   0B / 205kB    13
eb258d320159   peer0.org2.example.com                  1.26%     104.1MiB / 15.63GiB   0.65%     89.5kB / 44.7kB   0B / 205kB    13
4c524a817410   orderer0.example.com                    0.07%     18.32MiB / 15.63GiB   0.11%     21kB / 36.5kB     0B / 147kB    14
459773e24c85   couchdb.peer0.org2.example.com          0.76%     41.97MiB / 15.63GiB   0.26%     28.7kB / 29.5kB   0B / 942kB    45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     2.98kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.46kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com          4.31%     41.11MiB / 15.63GiB   0.26%     30kB / 31.3kB     0B / 942kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4kB / 2.34kB      0B / 0B      8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.17kB / 2.37kB   0B / 0B      9
af66695e200f   peer0.org1.example.com                  1.58%     97.82MiB / 15.63GiB   0.61%     93.3kB / 46.7kB   0B / 205kB   13
eb258d320159   peer0.org2.example.com                  1.59%     104.1MiB / 15.63GiB   0.65%     89.5kB / 44.7kB   0B / 205kB   13
4c524a817410   orderer0.example.com                    0.19%     18.32MiB / 15.63GiB   0.11%     21kB / 36.5kB     0B / 147kB   14
