CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
8064e53396b4   ca.org2.example.com              0.00%     8.41MiB / 15.63GiB    0.05%     3.33kB / 5.9kB    0B / 446kB   9
51912ab26b27   ca.org1.example.com              0.00%     12.54MiB / 15.63GiB   0.08%     3.33kB / 5.89kB   0B / 446kB   9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O       PIDS
d40d1a0f78f1   peer0.org1.example.com                  5.18%     98.11MiB / 15.63GiB   0.61%     93.4kB / 46.1kB   0B / 205kB      13
da6a2aea97a1   peer0.org2.example.com                  5.28%     99.9MiB / 15.63GiB    0.62%     89.4kB / 44.3kB   0B / 205kB      13
cbe8448dcf7e   orderer0.example.com                    0.54%     18.19MiB / 15.63GiB   0.11%     20.9kB / 36.3kB   0B / 143kB      12
78e7117f93c0   couchdb.peer0.org2.example.com          13.47%    45.58MiB / 15.63GiB   0.28%     29.1kB / 29.4kB   0B / 942kB      45
d151ff5cdeba   couchdb.peer0.org1.example.com          15.09%    44.48MiB / 15.63GiB   0.28%     30kB / 31.2kB     0B / 942kB      45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.42kB / 5.9kB    0B / 446kB      9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.42kB / 5.89kB   0B / 446kB      9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     3.54kB / 2.45kB   0B / 0B         8
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     3.82kB / 2.33kB   0B / 0B         9
9a7b340fe0cc   compassionate_torvalds                  202.46%   99.94MiB / 15.63GiB   0.62%     736B / 0B         0B / 4.1kB      30
a6483b3403d2   intelligent_chandrasekhar               190.00%   129.3MiB / 15.63GiB   0.81%     536B / 0B         262kB / 4.1kB   34
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O       PIDS
a6483b3403d2   intelligent_chandrasekhar               196.75%   136MiB / 15.63GiB     0.85%     626B / 0B         262kB / 160kB   24
9a7b340fe0cc   compassionate_torvalds                  191.29%   202.3MiB / 15.63GiB   1.26%     736B / 0B         0B / 4.1kB      36
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.01%     7.328MiB / 2GiB       0.36%     3.82kB / 2.33kB   0B / 0B         9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.01%     11.1MiB / 2GiB        0.54%     3.83kB / 2.49kB   0B / 0B         8
d40d1a0f78f1   peer0.org1.example.com                  1.72%     98.12MiB / 15.63GiB   0.61%     93.4kB / 46.1kB   0B / 205kB      13
da6a2aea97a1   peer0.org2.example.com                  1.77%     99.9MiB / 15.63GiB    0.62%     89.4kB / 44.3kB   0B / 205kB      13
cbe8448dcf7e   orderer0.example.com                    0.04%     18.19MiB / 15.63GiB   0.11%     20.9kB / 36.3kB   0B / 143kB      12
78e7117f93c0   couchdb.peer0.org2.example.com          0.48%     45.55MiB / 15.63GiB   0.28%     29.1kB / 29.4kB   0B / 942kB      45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.80%     44.46MiB / 15.63GiB   0.28%     30kB / 31.2kB     0B / 942kB      45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.42kB / 5.9kB    0B / 446kB      9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.42kB / 5.89kB   0B / 446kB      9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
a6483b3403d2   intelligent_chandrasekhar               202.61%   81.82MiB / 15.63GiB   0.51%     696B / 0B         262kB / 16.8MB   34
9a7b340fe0cc   compassionate_torvalds                  183.01%   98.1MiB / 15.63GiB    0.61%     806B / 0B         0B / 18.2MB      30
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     3.89kB / 2.33kB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     3.9kB / 2.49kB    0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                  1.58%     98.12MiB / 15.63GiB   0.61%     93.4kB / 46.1kB   0B / 205kB       13
da6a2aea97a1   peer0.org2.example.com                  1.84%     99.9MiB / 15.63GiB    0.62%     89.4kB / 44.3kB   0B / 205kB       13
cbe8448dcf7e   orderer0.example.com                    0.06%     18.19MiB / 15.63GiB   0.11%     20.9kB / 36.3kB   0B / 143kB       12
78e7117f93c0   couchdb.peer0.org2.example.com          0.46%     45.55MiB / 15.63GiB   0.28%     29.1kB / 29.4kB   0B / 942kB       45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.77%     44.46MiB / 15.63GiB   0.28%     30kB / 31.2kB     0B / 942kB       45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.42kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.42kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
a6483b3403d2   intelligent_chandrasekhar               188.08%   135.9MiB / 15.63GiB   0.85%     696B / 0B         262kB / 16.8MB   35
9a7b340fe0cc   compassionate_torvalds                  195.91%   133.4MiB / 15.63GiB   0.83%     806B / 0B         0B / 18.2MB      36
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     3.89kB / 2.33kB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     3.9kB / 2.49kB    0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                  1.77%     98.12MiB / 15.63GiB   0.61%     93.4kB / 46.1kB   0B / 205kB       13
da6a2aea97a1   peer0.org2.example.com                  1.93%     99.9MiB / 15.63GiB    0.62%     89.4kB / 44.3kB   0B / 205kB       13
cbe8448dcf7e   orderer0.example.com                    0.05%     18.19MiB / 15.63GiB   0.11%     20.9kB / 36.3kB   0B / 143kB       12
78e7117f93c0   couchdb.peer0.org2.example.com          2.15%     45.55MiB / 15.63GiB   0.28%     29.1kB / 29.4kB   0B / 942kB       45
d151ff5cdeba   couchdb.peer0.org1.example.com          1.64%     44.47MiB / 15.63GiB   0.28%     30kB / 31.2kB     0B / 942kB       45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.42kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.42kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
a6483b3403d2   intelligent_chandrasekhar               196.10%   204.7MiB / 15.63GiB   1.28%     696B / 0B         262kB / 16.8MB   31
9a7b340fe0cc   compassionate_torvalds                  192.37%   117.2MiB / 15.63GiB   0.73%     806B / 0B         0B / 18.2MB      31
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     3.89kB / 2.33kB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     3.9kB / 2.49kB    0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                  1.60%     98.12MiB / 15.63GiB   0.61%     93.5kB / 46.1kB   0B / 205kB       13
da6a2aea97a1   peer0.org2.example.com                  1.32%     99.9MiB / 15.63GiB    0.62%     89.4kB / 44.3kB   0B / 205kB       13
cbe8448dcf7e   orderer0.example.com                    0.06%     18.19MiB / 15.63GiB   0.11%     20.9kB / 36.3kB   0B / 143kB       12
78e7117f93c0   couchdb.peer0.org2.example.com          0.49%     45.56MiB / 15.63GiB   0.28%     29.1kB / 29.4kB   0B / 942kB       45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.59%     44.47MiB / 15.63GiB   0.28%     30kB / 31.2kB     0B / 942kB       45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.42kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.49kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
a6483b3403d2   intelligent_chandrasekhar               194.19%   149MiB / 15.63GiB     0.93%     696B / 0B         344kB / 16.8MB   35
9a7b340fe0cc   compassionate_torvalds                  192.40%   127.1MiB / 15.63GiB   0.79%     806B / 0B         0B / 18.2MB      37
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     3.89kB / 2.33kB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     3.97kB / 2.49kB   0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                  1.77%     98.12MiB / 15.63GiB   0.61%     93.5kB / 46.1kB   0B / 205kB       13
da6a2aea97a1   peer0.org2.example.com                  1.76%     99.9MiB / 15.63GiB    0.62%     89.4kB / 44.3kB   0B / 205kB       13
cbe8448dcf7e   orderer0.example.com                    0.05%     18.19MiB / 15.63GiB   0.11%     20.9kB / 36.3kB   0B / 143kB       12
78e7117f93c0   couchdb.peer0.org2.example.com          0.82%     45.56MiB / 15.63GiB   0.28%     29.1kB / 29.4kB   0B / 942kB       45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.89%     44.47MiB / 15.63GiB   0.28%     30kB / 31.2kB     0B / 942kB       45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.49kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.49kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
a6483b3403d2   intelligent_chandrasekhar               184.65%   179.4MiB / 15.63GiB   1.12%     766B / 0B         344kB / 16.8MB   32
9a7b340fe0cc   compassionate_torvalds                  204.83%   211MiB / 15.63GiB     1.32%     876B / 0B         0B / 18.2MB      37
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.03kB / 2.39kB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.04kB / 2.56kB   0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                  1.63%     98.12MiB / 15.63GiB   0.61%     93.7kB / 46.4kB   0B / 205kB       13
da6a2aea97a1   peer0.org2.example.com                  1.17%     99.9MiB / 15.63GiB    0.62%     89.7kB / 44.6kB   0B / 205kB       13
cbe8448dcf7e   orderer0.example.com                    0.06%     18.19MiB / 15.63GiB   0.11%     21.1kB / 36.4kB   0B / 143kB       12
78e7117f93c0   couchdb.peer0.org2.example.com          0.67%     45.57MiB / 15.63GiB   0.28%     29.3kB / 29.6kB   0B / 942kB       45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.94%     44.52MiB / 15.63GiB   0.28%     30.2kB / 31.4kB   0B / 942kB       45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.49kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.49kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
a6483b3403d2   intelligent_chandrasekhar               210.09%   219.9MiB / 15.63GiB   1.37%     766B / 0B         344kB / 16.8MB   31
9a7b340fe0cc   compassionate_torvalds                  181.11%   99.97MiB / 15.63GiB   0.62%     876B / 0B         0B / 18.2MB      25
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.03kB / 2.39kB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.04kB / 2.56kB   0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                  1.69%     98.12MiB / 15.63GiB   0.61%     93.7kB / 46.4kB   0B / 205kB       13
da6a2aea97a1   peer0.org2.example.com                  1.61%     99.9MiB / 15.63GiB    0.62%     89.7kB / 44.6kB   0B / 205kB       13
cbe8448dcf7e   orderer0.example.com                    0.12%     18.19MiB / 15.63GiB   0.11%     21.1kB / 36.4kB   0B / 143kB       12
78e7117f93c0   couchdb.peer0.org2.example.com          0.32%     45.57MiB / 15.63GiB   0.28%     29.3kB / 29.6kB   0B / 942kB       45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.37%     44.52MiB / 15.63GiB   0.28%     30.2kB / 31.4kB   0B / 942kB       45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.49kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.49kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
a6483b3403d2   intelligent_chandrasekhar               181.28%   114.2MiB / 15.63GiB   0.71%     766B / 0B         344kB / 16.8MB   25
9a7b340fe0cc   compassionate_torvalds                  204.03%   147.4MiB / 15.63GiB   0.92%     876B / 0B         0B / 18.2MB      25
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.03kB / 2.39kB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.04kB / 2.56kB   0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                  1.67%     98.12MiB / 15.63GiB   0.61%     93.7kB / 46.4kB   0B / 205kB       13
da6a2aea97a1   peer0.org2.example.com                  1.64%     99.9MiB / 15.63GiB    0.62%     89.7kB / 44.6kB   0B / 205kB       13
cbe8448dcf7e   orderer0.example.com                    0.07%     18.19MiB / 15.63GiB   0.11%     21.1kB / 36.4kB   0B / 143kB       12
78e7117f93c0   couchdb.peer0.org2.example.com          0.36%     45.57MiB / 15.63GiB   0.28%     29.3kB / 29.6kB   0B / 942kB       45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.97%     44.52MiB / 15.63GiB   0.28%     30.2kB / 31.4kB   0B / 942kB       45
8064e53396b4   ca.org2.example.com                     0.01%     8.41MiB / 15.63GiB    0.05%     3.49kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                     0.01%     12.54MiB / 15.63GiB   0.08%     3.49kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
a6483b3403d2   intelligent_chandrasekhar               160.24%   201.5MiB / 15.63GiB   1.26%     766B / 0B         344kB / 16.8MB   18
9a7b340fe0cc   compassionate_torvalds                  134.98%   247.7MiB / 15.63GiB   1.55%     876B / 0B         0B / 18.2MB      19
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.03kB / 2.39kB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.04kB / 2.56kB   0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                  1.52%     98.12MiB / 15.63GiB   0.61%     93.7kB / 46.4kB   0B / 205kB       13
da6a2aea97a1   peer0.org2.example.com                  1.52%     99.9MiB / 15.63GiB    0.62%     89.7kB / 44.6kB   0B / 205kB       13
cbe8448dcf7e   orderer0.example.com                    0.07%     18.19MiB / 15.63GiB   0.11%     21.1kB / 36.4kB   0B / 143kB       12
78e7117f93c0   couchdb.peer0.org2.example.com          0.31%     45.57MiB / 15.63GiB   0.28%     29.3kB / 29.6kB   0B / 942kB       45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.37%     44.52MiB / 15.63GiB   0.28%     30.2kB / 31.4kB   0B / 942kB       45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.49kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.49kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
a6483b3403d2   intelligent_chandrasekhar               93.89%    489MiB / 15.63GiB     3.05%     766B / 0B         344kB / 16.8MB   22
9a7b340fe0cc   compassionate_torvalds                  93.71%    458.2MiB / 15.63GiB   2.86%     876B / 0B         0B / 18.2MB      22
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.03kB / 2.39kB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.04kB / 2.56kB   0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                  1.48%     98.12MiB / 15.63GiB   0.61%     93.7kB / 46.4kB   0B / 205kB       13
da6a2aea97a1   peer0.org2.example.com                  1.37%     99.9MiB / 15.63GiB    0.62%     89.7kB / 44.6kB   0B / 205kB       13
cbe8448dcf7e   orderer0.example.com                    0.18%     18.19MiB / 15.63GiB   0.11%     21.1kB / 36.4kB   0B / 143kB       12
78e7117f93c0   couchdb.peer0.org2.example.com          0.32%     45.57MiB / 15.63GiB   0.28%     29.3kB / 29.6kB   0B / 942kB       45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.33%     44.55MiB / 15.63GiB   0.28%     30.2kB / 31.4kB   0B / 942kB       45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.49kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.49kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
9a7b340fe0cc   compassionate_torvalds                  0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.03kB / 2.39kB   0B / 0B      9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.04kB / 2.56kB   0B / 0B      8
d40d1a0f78f1   peer0.org1.example.com                  80.63%    139.9MiB / 15.63GiB   0.87%     93.7kB / 46.4kB   0B / 205kB   13
da6a2aea97a1   peer0.org2.example.com                  93.85%    141.6MiB / 15.63GiB   0.88%     89.7kB / 44.6kB   0B / 205kB   13
cbe8448dcf7e   orderer0.example.com                    0.08%     18.19MiB / 15.63GiB   0.11%     21.1kB / 36.4kB   0B / 143kB   12
78e7117f93c0   couchdb.peer0.org2.example.com          0.90%     45.56MiB / 15.63GiB   0.28%     29.3kB / 29.6kB   0B / 942kB   45
d151ff5cdeba   couchdb.peer0.org1.example.com          1.19%     44.55MiB / 15.63GiB   0.28%     30.2kB / 31.4kB   0B / 942kB   45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.49kB / 5.9kB    0B / 446kB   9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.49kB / 5.89kB   0B / 446kB   9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.03kB / 2.39kB   0B / 0B      9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.04kB / 2.56kB   0B / 0B      8
d40d1a0f78f1   peer0.org1.example.com                  23.00%    139.8MiB / 15.63GiB   0.87%     93.7kB / 46.4kB   0B / 205kB   13
da6a2aea97a1   peer0.org2.example.com                  8.19%     141.6MiB / 15.63GiB   0.88%     89.7kB / 44.6kB   0B / 205kB   13
cbe8448dcf7e   orderer0.example.com                    0.08%     18.19MiB / 15.63GiB   0.11%     21.1kB / 36.4kB   0B / 143kB   12
78e7117f93c0   couchdb.peer0.org2.example.com          2.82%     45.56MiB / 15.63GiB   0.28%     29.3kB / 29.6kB   0B / 942kB   45
d151ff5cdeba   couchdb.peer0.org1.example.com          2.61%     44.55MiB / 15.63GiB   0.28%     30.2kB / 31.4kB   0B / 942kB   45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.49kB / 5.9kB    0B / 446kB   9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.49kB / 5.89kB   0B / 446kB   9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.18kB / 2.46kB   0B / 0B      9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.19kB / 2.63kB   0B / 0B      8
d40d1a0f78f1   peer0.org1.example.com                  5.07%     142MiB / 15.63GiB     0.89%     114kB / 58.8kB    0B / 233kB   13
da6a2aea97a1   peer0.org2.example.com                  5.73%     143.8MiB / 15.63GiB   0.90%     107kB / 55.3kB    0B / 233kB   13
cbe8448dcf7e   orderer0.example.com                    0.64%     18.25MiB / 15.63GiB   0.11%     26.8kB / 48.3kB   0B / 168kB   13
78e7117f93c0   couchdb.peer0.org2.example.com          5.60%     45.61MiB / 15.63GiB   0.28%     33.6kB / 35.6kB   0B / 967kB   45
d151ff5cdeba   couchdb.peer0.org1.example.com          6.86%     44.66MiB / 15.63GiB   0.28%     34.7kB / 39.2kB   0B / 967kB   45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.57kB / 5.9kB    0B / 446kB   9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.57kB / 5.89kB   0B / 446kB   9
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     3.79kB / 2.42kB   0B / 0B      9
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     3.75kB / 2.26kB   0B / 0B      8
73969932ac71   hopeful_tharp                           190.62%   93.5MiB / 15.63GiB    0.58%     486B / 0B         0B / 4.1kB   35
48f8b60baee9   zealous_proskuriakova                   195.93%   114.8MiB / 15.63GiB   0.72%     516B / 0B         0B / 4.1kB   35
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
73969932ac71   hopeful_tharp                           202.28%   188.8MiB / 15.63GiB   1.18%     736B / 0B         0B / 4.1kB   37
48f8b60baee9   zealous_proskuriakova                   183.98%   204.1MiB / 15.63GiB   1.27%     516B / 0B         0B / 4.1kB   37
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     3.85kB / 2.26kB   0B / 0B      8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     3.88kB / 2.42kB   0B / 0B      9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.25kB / 2.46kB   0B / 0B      9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.26kB / 2.63kB   0B / 0B      8
d40d1a0f78f1   peer0.org1.example.com                  1.59%     142MiB / 15.63GiB     0.89%     114kB / 58.8kB    0B / 233kB   13
da6a2aea97a1   peer0.org2.example.com                  1.70%     143.8MiB / 15.63GiB   0.90%     107kB / 55.3kB    0B / 233kB   13
cbe8448dcf7e   orderer0.example.com                    0.06%     18.25MiB / 15.63GiB   0.11%     26.8kB / 48.3kB   0B / 168kB   13
78e7117f93c0   couchdb.peer0.org2.example.com          0.60%     45.62MiB / 15.63GiB   0.28%     33.6kB / 35.6kB   0B / 967kB   45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.69%     44.67MiB / 15.63GiB   0.28%     34.7kB / 39.2kB   0B / 967kB   45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.57kB / 5.9kB    0B / 446kB   9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.57kB / 5.89kB   0B / 446kB   9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
73969932ac71   hopeful_tharp                           194.94%   83.57MiB / 15.63GiB   0.52%     806B / 0B         0B / 17.2MB   35
48f8b60baee9   zealous_proskuriakova                   188.01%   92.74MiB / 15.63GiB   0.58%     586B / 0B         0B / 17.4MB   32
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     3.96kB / 2.3kB    0B / 0B       8
