CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
078f4205b144   peer0.org2.example.com           1.84%     51.57MiB / 15.63GiB   0.32%     70.2kB / 32.8kB   0B / 180kB   14
852b9c766817   orderer0.example.com             0.07%     18.33MiB / 15.63GiB   0.11%     14.9kB / 24kB     0B / 123kB   14
cebc3ae006f4   ca.org1.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     3.08kB / 5.93kB   0B / 446kB   9
1f32f9aea515   ca.org2.example.com              0.00%     8.34MiB / 15.63GiB    0.05%     3.37kB / 5.94kB   0B / 446kB   8
2e34381d717c   couchdb.peer0.org2.example.com   3.13%     41.31MiB / 15.63GiB   0.26%     23.8kB / 21.8kB   0B / 762kB   45
abc041f5fe4e   couchdb.peer0.org1.example.com   3.35%     39.69MiB / 15.63GiB   0.25%     24.1kB / 22.5kB   0B / 762kB   45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
bf51a87e3f0f   cranky_pare                      200.10%   169.4MiB / 15.63GiB   1.06%     806B / 0B         0B / 160kB   37
b4fede6e10f0   strange_curie                    192.66%   162.6MiB / 15.63GiB   1.02%     696B / 0B         0B / 160kB   38
9333e136ab9b   peer0.org1.example.com           1.65%     27.71MiB / 15.63GiB   0.17%     71.6kB / 32.7kB   0B / 180kB   13
078f4205b144   peer0.org2.example.com           1.68%     51.57MiB / 15.63GiB   0.32%     70.4kB / 32.9kB   0B / 180kB   14
852b9c766817   orderer0.example.com             0.07%     18.33MiB / 15.63GiB   0.11%     14.9kB / 24kB     0B / 123kB   14
cebc3ae006f4   ca.org1.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     3.15kB / 5.93kB   0B / 446kB   9
1f32f9aea515   ca.org2.example.com              0.00%     8.34MiB / 15.63GiB    0.05%     3.37kB / 5.94kB   0B / 446kB   8
2e34381d717c   couchdb.peer0.org2.example.com   0.50%     41.31MiB / 15.63GiB   0.26%     23.8kB / 21.9kB   0B / 762kB   45
abc041f5fe4e   couchdb.peer0.org1.example.com   0.90%     39.69MiB / 15.63GiB   0.25%     24.1kB / 22.5kB   0B / 762kB   45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
bf51a87e3f0f   cranky_pare                      196.45%   154.8MiB / 15.63GiB   0.97%     876B / 0B         0B / 25.2MB   37
b4fede6e10f0   strange_curie                    193.80%   134MiB / 15.63GiB     0.84%     766B / 0B         0B / 3.35MB   34
9333e136ab9b   peer0.org1.example.com           1.45%     27.71MiB / 15.63GiB   0.17%     71.6kB / 32.7kB   0B / 180kB    13
078f4205b144   peer0.org2.example.com           1.38%     51.57MiB / 15.63GiB   0.32%     70.4kB / 32.9kB   0B / 180kB    14
852b9c766817   orderer0.example.com             0.07%     18.33MiB / 15.63GiB   0.11%     14.9kB / 24kB     0B / 123kB    14
cebc3ae006f4   ca.org1.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     3.15kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com              0.00%     8.34MiB / 15.63GiB    0.05%     3.37kB / 5.94kB   0B / 446kB    8
2e34381d717c   couchdb.peer0.org2.example.com   0.51%     41.33MiB / 15.63GiB   0.26%     23.8kB / 21.9kB   0B / 762kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com   0.36%     39.72MiB / 15.63GiB   0.25%     24.2kB / 22.5kB   0B / 762kB    45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
bf51a87e3f0f   cranky_pare                      198.38%   100.8MiB / 15.63GiB   0.63%     876B / 0B         0B / 32.9MB   28
b4fede6e10f0   strange_curie                    192.89%   105.4MiB / 15.63GiB   0.66%     766B / 0B         0B / 33.4MB   32
9333e136ab9b   peer0.org1.example.com           1.55%     27.71MiB / 15.63GiB   0.17%     71.8kB / 32.9kB   0B / 180kB    13
078f4205b144   peer0.org2.example.com           1.36%     51.57MiB / 15.63GiB   0.32%     70.5kB / 33kB     0B / 180kB    14
852b9c766817   orderer0.example.com             0.08%     18.33MiB / 15.63GiB   0.11%     15.1kB / 24.1kB   0B / 123kB    14
cebc3ae006f4   ca.org1.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     3.15kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com              0.00%     8.34MiB / 15.63GiB    0.05%     3.37kB / 5.94kB   0B / 446kB    8
2e34381d717c   couchdb.peer0.org2.example.com   0.39%     41.33MiB / 15.63GiB   0.26%     23.9kB / 22kB     0B / 762kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com   0.39%     39.77MiB / 15.63GiB   0.25%     24.3kB / 22.6kB   0B / 762kB    45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
bf51a87e3f0f   cranky_pare                      120.66%   291.2MiB / 15.63GiB   1.82%     876B / 0B         0B / 32.9MB   18
b4fede6e10f0   strange_curie                    144.68%   250.3MiB / 15.63GiB   1.56%     766B / 0B         0B / 33.4MB   18
9333e136ab9b   peer0.org1.example.com           1.21%     27.71MiB / 15.63GiB   0.17%     71.8kB / 32.9kB   0B / 180kB    13
078f4205b144   peer0.org2.example.com           1.54%     51.57MiB / 15.63GiB   0.32%     70.5kB / 33kB     0B / 180kB    14
852b9c766817   orderer0.example.com             0.06%     18.33MiB / 15.63GiB   0.11%     15.1kB / 24.1kB   0B / 123kB    14
cebc3ae006f4   ca.org1.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     3.15kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com              0.00%     8.34MiB / 15.63GiB    0.05%     3.37kB / 5.94kB   0B / 446kB    8
2e34381d717c   couchdb.peer0.org2.example.com   0.32%     41.34MiB / 15.63GiB   0.26%     23.9kB / 22kB     0B / 762kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com   3.10%     39.77MiB / 15.63GiB   0.25%     24.3kB / 22.6kB   0B / 762kB    45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
9333e136ab9b   peer0.org1.example.com           61.55%    74.5MiB / 15.63GiB    0.47%     71.8kB / 32.9kB   0B / 180kB   13
078f4205b144   peer0.org2.example.com           69.16%    106.4MiB / 15.63GiB   0.66%     70.6kB / 33.1kB   0B / 180kB   14
852b9c766817   orderer0.example.com             0.07%     18.33MiB / 15.63GiB   0.11%     15.1kB / 24.1kB   0B / 123kB   14
cebc3ae006f4   ca.org1.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     3.15kB / 5.93kB   0B / 446kB   9
1f32f9aea515   ca.org2.example.com              0.00%     8.34MiB / 15.63GiB    0.05%     3.37kB / 5.94kB   0B / 446kB   8
2e34381d717c   couchdb.peer0.org2.example.com   3.84%     41.35MiB / 15.63GiB   0.26%     24kB / 22kB       0B / 762kB   45
abc041f5fe4e   couchdb.peer0.org1.example.com   0.80%     39.77MiB / 15.63GiB   0.25%     24.3kB / 22.6kB   0B / 762kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
9333e136ab9b   peer0.org1.example.com                  3.22%     74.42MiB / 15.63GiB   0.46%     83.5kB / 40.6kB   0B / 180kB   13
078f4205b144   peer0.org2.example.com                  3.44%     106.4MiB / 15.63GiB   0.66%     82.4kB / 40.5kB   0B / 180kB   14
852b9c766817   orderer0.example.com                    0.09%     18.33MiB / 15.63GiB   0.11%     15.1kB / 24.1kB   0B / 123kB   14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.24kB / 5.93kB   0B / 446kB   9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.45kB / 5.94kB   0B / 446kB   8
2e34381d717c   couchdb.peer0.org2.example.com          7.43%     42.36MiB / 15.63GiB   0.26%     25.9kB / 24.2kB   0B / 905kB   45
abc041f5fe4e   couchdb.peer0.org1.example.com          9.96%     40.55MiB / 15.63GiB   0.25%     26.3kB / 24.9kB   0B / 905kB   45
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     3.73kB / 2.33kB   0B / 0B      7
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     3.6kB / 2.26kB    0B / 0B      9
2610632e726b   friendly_cerf                           204.76%   95.25MiB / 15.63GiB   0.59%     486B / 0B         0B / 0B      33
a92c26634075   vigorous_herschel                       187.50%   88.53MiB / 15.63GiB   0.55%     536B / 0B         0B / 0B      35
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a92c26634075   vigorous_herschel                       200.48%   85.46MiB / 15.63GiB   0.53%     626B / 0B         0B / 160kB    29
2610632e726b   friendly_cerf                           186.39%   88.01MiB / 15.63GiB   0.55%     736B / 0B         0B / 16.3MB   29
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     3.96kB / 2.31kB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     3.93kB / 2.37kB   0B / 0B       7
9333e136ab9b   peer0.org1.example.com                  1.52%     74.46MiB / 15.63GiB   0.47%     92.9kB / 46.2kB   0B / 205kB    13
078f4205b144   peer0.org2.example.com                  1.42%     106.4MiB / 15.63GiB   0.66%     89.3kB / 44.4kB   0B / 205kB    14
852b9c766817   orderer0.example.com                    0.09%     18.35MiB / 15.63GiB   0.11%     20.7kB / 36.4kB   0B / 143kB    14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.24kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.52kB / 5.94kB   0B / 446kB    8
2e34381d717c   couchdb.peer0.org2.example.com          1.68%     42.35MiB / 15.63GiB   0.26%     29.1kB / 29.4kB   0B / 942kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com          1.36%     40.88MiB / 15.63GiB   0.26%     29.9kB / 31.2kB   0B / 942kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a92c26634075   vigorous_herschel                       196.29%   146.6MiB / 15.63GiB   0.92%     696B / 0B         0B / 17.8MB   35
2610632e726b   friendly_cerf                           190.97%   144.8MiB / 15.63GiB   0.90%     806B / 0B         0B / 16.3MB   35
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     3.96kB / 2.31kB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     3.93kB / 2.37kB   0B / 0B       7
9333e136ab9b   peer0.org1.example.com                  1.99%     74.46MiB / 15.63GiB   0.47%     92.9kB / 46.2kB   0B / 205kB    13
078f4205b144   peer0.org2.example.com                  1.72%     106.4MiB / 15.63GiB   0.66%     89.3kB / 44.4kB   0B / 205kB    14
852b9c766817   orderer0.example.com                    0.08%     18.35MiB / 15.63GiB   0.11%     20.7kB / 36.4kB   0B / 143kB    14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.24kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.52kB / 5.94kB   0B / 446kB    8
2e34381d717c   couchdb.peer0.org2.example.com          0.44%     42.36MiB / 15.63GiB   0.26%     29.2kB / 29.4kB   0B / 942kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com          1.42%     40.9MiB / 15.63GiB    0.26%     30kB / 31.2kB     0B / 942kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a92c26634075   vigorous_herschel                       184.10%   113.2MiB / 15.63GiB   0.71%     696B / 0B         0B / 17.8MB   30
2610632e726b   friendly_cerf                           205.09%   153MiB / 15.63GiB     0.96%     806B / 0B         0B / 16.3MB   38
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     4.03kB / 2.31kB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     4kB / 2.37kB      0B / 0B       7
9333e136ab9b   peer0.org1.example.com                  1.62%     74.46MiB / 15.63GiB   0.47%     93kB / 46.2kB     0B / 205kB    13
078f4205b144   peer0.org2.example.com                  1.49%     106.4MiB / 15.63GiB   0.66%     89.3kB / 44.4kB   0B / 205kB    14
852b9c766817   orderer0.example.com                    0.06%     18.35MiB / 15.63GiB   0.11%     20.7kB / 36.4kB   0B / 143kB    14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.24kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.52kB / 5.94kB   0B / 446kB    8
2e34381d717c   couchdb.peer0.org2.example.com          0.52%     42.36MiB / 15.63GiB   0.26%     29.2kB / 29.4kB   0B / 942kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com          1.11%     40.7MiB / 15.63GiB    0.25%     30kB / 31.2kB     0B / 942kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a92c26634075   vigorous_herschel                       199.25%   94.42MiB / 15.63GiB   0.59%     766B / 0B         0B / 17.8MB   30
2610632e726b   friendly_cerf                           192.97%   136.6MiB / 15.63GiB   0.85%     876B / 0B         0B / 16.3MB   30
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     4.09kB / 2.37kB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     4.07kB / 2.44kB   0B / 0B       7
9333e136ab9b   peer0.org1.example.com                  1.33%     74.46MiB / 15.63GiB   0.47%     93.3kB / 46.5kB   0B / 205kB    13
078f4205b144   peer0.org2.example.com                  1.26%     106.4MiB / 15.63GiB   0.66%     89.6kB / 44.6kB   0B / 205kB    14
852b9c766817   orderer0.example.com                    0.09%     18.35MiB / 15.63GiB   0.11%     20.9kB / 36.6kB   0B / 143kB    14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.31kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.52kB / 5.94kB   0B / 446kB    8
2e34381d717c   couchdb.peer0.org2.example.com          0.65%     42.36MiB / 15.63GiB   0.26%     29.3kB / 29.5kB   0B / 942kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com          0.61%     40.73MiB / 15.63GiB   0.25%     30.1kB / 31.3kB   0B / 942kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a92c26634075   vigorous_herschel                       140.31%   237.7MiB / 15.63GiB   1.48%     766B / 0B         0B / 17.8MB   19
2610632e726b   friendly_cerf                           137.17%   252.2MiB / 15.63GiB   1.58%     876B / 0B         0B / 16.3MB   19
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     4.09kB / 2.37kB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     4.07kB / 2.44kB   0B / 0B       7
9333e136ab9b   peer0.org1.example.com                  1.65%     74.46MiB / 15.63GiB   0.47%     93.3kB / 46.5kB   0B / 205kB    13
078f4205b144   peer0.org2.example.com                  1.25%     106.4MiB / 15.63GiB   0.66%     89.6kB / 44.6kB   0B / 205kB    14
852b9c766817   orderer0.example.com                    0.07%     18.35MiB / 15.63GiB   0.11%     20.9kB / 36.6kB   0B / 143kB    14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.31kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.52kB / 5.94kB   0B / 446kB    8
2e34381d717c   couchdb.peer0.org2.example.com          1.34%     42.36MiB / 15.63GiB   0.26%     29.3kB / 29.5kB   0B / 942kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com          0.47%     40.73MiB / 15.63GiB   0.25%     30.1kB / 31.3kB   0B / 942kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     4.09kB / 2.37kB   0B / 0B      9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     4.07kB / 2.44kB   0B / 0B      7
9333e136ab9b   peer0.org1.example.com                  1.84%     74.46MiB / 15.63GiB   0.47%     93.3kB / 46.5kB   0B / 205kB   13
078f4205b144   peer0.org2.example.com                  47.28%    120.6MiB / 15.63GiB   0.75%     89.6kB / 44.6kB   0B / 205kB   14
852b9c766817   orderer0.example.com                    0.07%     18.35MiB / 15.63GiB   0.11%     20.9kB / 36.6kB   0B / 143kB   14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.31kB / 5.93kB   0B / 446kB   9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.52kB / 5.94kB   0B / 446kB   8
2e34381d717c   couchdb.peer0.org2.example.com          2.51%     42.36MiB / 15.63GiB   0.26%     29.3kB / 29.5kB   0B / 942kB   45
abc041f5fe4e   couchdb.peer0.org1.example.com          1.06%     40.72MiB / 15.63GiB   0.25%     30.1kB / 31.3kB   0B / 942kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     4.21kB / 2.37kB   0B / 0B      9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     4.18kB / 2.44kB   0B / 0B      7
9333e136ab9b   peer0.org1.example.com                  2.76%     116.2MiB / 15.63GiB   0.73%     95.7kB / 51.5kB   0B / 205kB   13
078f4205b144   peer0.org2.example.com                  2.71%     120.6MiB / 15.63GiB   0.75%     89.6kB / 44.6kB   0B / 205kB   14
852b9c766817   orderer0.example.com                    0.09%     18.35MiB / 15.63GiB   0.11%     21kB / 36.6kB     0B / 143kB   14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.35kB / 5.93kB   0B / 446kB   9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.57kB / 5.94kB   0B / 446kB   8
2e34381d717c   couchdb.peer0.org2.example.com          0.42%     42.36MiB / 15.63GiB   0.26%     29.3kB / 29.5kB   0B / 942kB   45
