CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
abacc7a18b41   distracted_proskuriakova         197.97%   110.4MiB / 15.63GiB   0.69%     626B / 0B         49.2kB / 160kB   33
36b74bf7ae8b   recursing_pascal                 192.08%   82.61MiB / 15.63GiB   0.52%     736B / 0B         0B / 160kB       32
8b2748d9d0f4   peer0.org2.example.com           2.02%     49.51MiB / 15.63GiB   0.31%     70.3kB / 32.7kB   0B / 180kB       13
0aa3fe51372a   peer0.org1.example.com           1.28%     27.43MiB / 15.63GiB   0.17%     71.8kB / 32.8kB   0B / 180kB       14
2215b042fe39   orderer0.example.com             0.06%     18.18MiB / 15.63GiB   0.11%     14.9kB / 24.1kB   0B / 123kB       13
d3b1875e71e3   couchdb.peer0.org1.example.com   0.60%     41.7MiB / 15.63GiB    0.26%     24.4kB / 22.8kB   0B / 762kB       45
e7494472f483   couchdb.peer0.org2.example.com   1.03%     41.2MiB / 15.63GiB    0.26%     23.9kB / 22kB     0B / 762kB       45
ef9c618131c5   ca.org2.example.com              0.00%     12.54MiB / 15.63GiB   0.08%     3.4kB / 5.9kB     0B / 446kB       9
31cec630c73c   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     3.04kB / 5.93kB   0B / 446kB       7
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
abacc7a18b41   distracted_proskuriakova         194.65%   167.3MiB / 15.63GiB   1.05%     696B / 0B         49.2kB / 160kB   38
36b74bf7ae8b   recursing_pascal                 194.05%   139.7MiB / 15.63GiB   0.87%     806B / 0B         0B / 160kB       36
8b2748d9d0f4   peer0.org2.example.com           1.57%     49.51MiB / 15.63GiB   0.31%     70.4kB / 32.8kB   0B / 180kB       13
0aa3fe51372a   peer0.org1.example.com           1.62%     27.43MiB / 15.63GiB   0.17%     71.9kB / 32.9kB   0B / 180kB       14
2215b042fe39   orderer0.example.com             0.09%     18.18MiB / 15.63GiB   0.11%     15kB / 24.1kB     0B / 123kB       13
d3b1875e71e3   couchdb.peer0.org1.example.com   1.41%     41.84MiB / 15.63GiB   0.26%     24.6kB / 22.9kB   0B / 762kB       45
e7494472f483   couchdb.peer0.org2.example.com   1.78%     41.28MiB / 15.63GiB   0.26%     24kB / 22kB       0B / 762kB       45
ef9c618131c5   ca.org2.example.com              0.00%     12.54MiB / 15.63GiB   0.08%     3.4kB / 5.9kB     0B / 446kB       9
31cec630c73c   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     3.04kB / 5.93kB   0B / 446kB       7
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
abacc7a18b41   distracted_proskuriakova         189.54%   137.7MiB / 15.63GiB   0.86%     766B / 0B         49.2kB / 31.9MB   34
36b74bf7ae8b   recursing_pascal                 203.63%   149.6MiB / 15.63GiB   0.93%     806B / 0B         0B / 1.66MB       36
8b2748d9d0f4   peer0.org2.example.com           1.45%     49.51MiB / 15.63GiB   0.31%     70.5kB / 32.8kB   0B / 180kB        13
0aa3fe51372a   peer0.org1.example.com           1.16%     27.43MiB / 15.63GiB   0.17%     71.9kB / 32.9kB   0B / 180kB        14
2215b042fe39   orderer0.example.com             0.06%     18.18MiB / 15.63GiB   0.11%     15.1kB / 24.1kB   0B / 123kB        13
d3b1875e71e3   couchdb.peer0.org1.example.com   0.42%     41.81MiB / 15.63GiB   0.26%     24.6kB / 22.9kB   0B / 762kB        45
e7494472f483   couchdb.peer0.org2.example.com   0.44%     41.2MiB / 15.63GiB    0.26%     24kB / 22kB       0B / 762kB        45
ef9c618131c5   ca.org2.example.com              0.00%     12.54MiB / 15.63GiB   0.08%     3.4kB / 5.9kB     0B / 446kB        9
31cec630c73c   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     3.11kB / 5.93kB   0B / 446kB        7
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
abacc7a18b41   distracted_proskuriakova         189.53%   109.1MiB / 15.63GiB   0.68%     766B / 0B         49.2kB / 37.4MB   29
36b74bf7ae8b   recursing_pascal                 203.67%   94.89MiB / 15.63GiB   0.59%     876B / 0B         57.3kB / 31.7MB   29
8b2748d9d0f4   peer0.org2.example.com           1.23%     49.51MiB / 15.63GiB   0.31%     70.6kB / 33kB     0B / 180kB        13
0aa3fe51372a   peer0.org1.example.com           1.26%     27.43MiB / 15.63GiB   0.17%     72kB / 33kB       0B / 180kB        14
2215b042fe39   orderer0.example.com             0.08%     18.18MiB / 15.63GiB   0.11%     15.2kB / 24.2kB   0B / 123kB        13
d3b1875e71e3   couchdb.peer0.org1.example.com   0.36%     41.88MiB / 15.63GiB   0.26%     24.6kB / 22.9kB   0B / 762kB        45
e7494472f483   couchdb.peer0.org2.example.com   0.35%     41.22MiB / 15.63GiB   0.26%     24kB / 22.1kB     0B / 762kB        45
ef9c618131c5   ca.org2.example.com              0.00%     12.54MiB / 15.63GiB   0.08%     3.4kB / 5.9kB     0B / 446kB        9
31cec630c73c   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     3.11kB / 5.93kB   0B / 446kB        7
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
abacc7a18b41   distracted_proskuriakova         130.10%   260.5MiB / 15.63GiB   1.63%     766B / 0B         49.2kB / 37.4MB   18
36b74bf7ae8b   recursing_pascal                 154.80%   219.4MiB / 15.63GiB   1.37%     876B / 0B         57.3kB / 31.7MB   18
8b2748d9d0f4   peer0.org2.example.com           1.58%     49.51MiB / 15.63GiB   0.31%     70.6kB / 33kB     0B / 180kB        13
0aa3fe51372a   peer0.org1.example.com           1.51%     27.43MiB / 15.63GiB   0.17%     72kB / 33kB       0B / 180kB        14
2215b042fe39   orderer0.example.com             0.07%     18.18MiB / 15.63GiB   0.11%     15.2kB / 24.2kB   0B / 123kB        13
d3b1875e71e3   couchdb.peer0.org1.example.com   0.46%     41.88MiB / 15.63GiB   0.26%     24.6kB / 22.9kB   0B / 762kB        45
e7494472f483   couchdb.peer0.org2.example.com   0.32%     41.22MiB / 15.63GiB   0.26%     24kB / 22.1kB     0B / 762kB        45
ef9c618131c5   ca.org2.example.com              0.00%     12.54MiB / 15.63GiB   0.08%     3.4kB / 5.9kB     0B / 446kB        9
31cec630c73c   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     3.11kB / 5.93kB   0B / 446kB        7
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
8b2748d9d0f4   peer0.org2.example.com           1.53%     49.51MiB / 15.63GiB   0.31%     70.6kB / 33kB     0B / 180kB   13
0aa3fe51372a   peer0.org1.example.com           1.28%     27.43MiB / 15.63GiB   0.17%     72kB / 33kB       0B / 180kB   14
2215b042fe39   orderer0.example.com             0.05%     18.18MiB / 15.63GiB   0.11%     15.2kB / 24.2kB   0B / 123kB   13
d3b1875e71e3   couchdb.peer0.org1.example.com   2.87%     41.88MiB / 15.63GiB   0.26%     24.6kB / 22.9kB   0B / 762kB   45
e7494472f483   couchdb.peer0.org2.example.com   0.59%     41.22MiB / 15.63GiB   0.26%     24.1kB / 22.2kB   0B / 762kB   45
ef9c618131c5   ca.org2.example.com              0.00%     12.54MiB / 15.63GiB   0.08%     3.4kB / 5.9kB     0B / 446kB   9
31cec630c73c   ca.org1.example.com              0.00%     10.47MiB / 15.63GiB   0.07%     3.11kB / 5.93kB   0B / 446kB   7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
8b2748d9d0f4   peer0.org2.example.com                  2.71%     104.1MiB / 15.63GiB   0.65%     73.3kB / 38.2kB   0B / 180kB   13
0aa3fe51372a   peer0.org1.example.com                  2.37%     83.91MiB / 15.63GiB   0.52%     72.1kB / 33.1kB   0B / 180kB   14
2215b042fe39   orderer0.example.com                    0.11%     18.18MiB / 15.63GiB   0.11%     15.2kB / 24.2kB   0B / 123kB   13
d3b1875e71e3   couchdb.peer0.org1.example.com          0.19%     41.88MiB / 15.63GiB   0.26%     24.7kB / 23kB     0B / 762kB   45
e7494472f483   couchdb.peer0.org2.example.com          0.61%     41.22MiB / 15.63GiB   0.26%     24.1kB / 22.2kB   0B / 762kB   45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.44kB / 5.9kB    0B / 446kB   9
31cec630c73c   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.11kB / 5.93kB   0B / 446kB   7
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     3.66kB / 2.52kB   0B / 0B      8
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     3.36kB / 2.2kB    0B / 0B      9
42a4941e680e   vigorous_sammet                         188.30%   90.18MiB / 15.63GiB   0.56%     486B / 0B         0B / 0B      36
a0c8af5f504e   relaxed_tharp                           203.88%   129.9MiB / 15.63GiB   0.81%     626B / 0B         0B / 4.1kB   34
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a0c8af5f504e   relaxed_tharp                           186.58%   104.7MiB / 15.63GiB   0.65%     696B / 0B         0B / 17.3MB   35
42a4941e680e   vigorous_sammet                         198.72%   90.56MiB / 15.63GiB   0.57%     736B / 0B         0B / 17.6MB   37
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     3.73kB / 2.24kB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.03kB / 2.56kB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                  1.41%     104.1MiB / 15.63GiB   0.65%     89.7kB / 44.4kB   0B / 205kB    13
0aa3fe51372a   peer0.org1.example.com                  1.62%     83.96MiB / 15.63GiB   0.52%     93.2kB / 46.1kB   0B / 205kB    14
2215b042fe39   orderer0.example.com                    0.06%     18.21MiB / 15.63GiB   0.11%     21kB / 36.6kB     0B / 143kB    13
d3b1875e71e3   couchdb.peer0.org1.example.com          0.59%     42.59MiB / 15.63GiB   0.27%     30.3kB / 31.5kB   0B / 942kB    45
e7494472f483   couchdb.peer0.org2.example.com          0.54%     41.61MiB / 15.63GiB   0.26%     29.2kB / 29.5kB   0B / 942kB    45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.49kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.19kB / 5.93kB   0B / 446kB    7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a0c8af5f504e   relaxed_tharp                           185.96%   168MiB / 15.63GiB     1.05%     696B / 0B         0B / 17.3MB   31
42a4941e680e   vigorous_sammet                         203.73%   138.7MiB / 15.63GiB   0.87%     806B / 0B         0B / 17.6MB   38
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     3.73kB / 2.24kB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.03kB / 2.56kB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                  1.46%     104.1MiB / 15.63GiB   0.65%     89.7kB / 44.4kB   0B / 205kB    13
0aa3fe51372a   peer0.org1.example.com                  1.58%     83.96MiB / 15.63GiB   0.52%     93.2kB / 46.1kB   0B / 205kB    14
2215b042fe39   orderer0.example.com                    0.08%     18.21MiB / 15.63GiB   0.11%     21kB / 36.6kB     0B / 143kB    13
d3b1875e71e3   couchdb.peer0.org1.example.com          0.64%     42.59MiB / 15.63GiB   0.27%     30.3kB / 31.5kB   0B / 942kB    45
e7494472f483   couchdb.peer0.org2.example.com          0.69%     41.61MiB / 15.63GiB   0.26%     29.2kB / 29.5kB   0B / 942kB    45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.49kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.19kB / 5.93kB   0B / 446kB    7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a0c8af5f504e   relaxed_tharp                           184.46%   155.3MiB / 15.63GiB   0.97%     766B / 0B         0B / 17.3MB   37
42a4941e680e   vigorous_sammet                         200.74%   197.1MiB / 15.63GiB   1.23%     806B / 0B         0B / 17.6MB   36
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     3.73kB / 2.24kB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.16kB / 2.63kB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                  1.22%     104.1MiB / 15.63GiB   0.65%     89.7kB / 44.5kB   0B / 205kB    13
0aa3fe51372a   peer0.org1.example.com                  1.44%     83.96MiB / 15.63GiB   0.52%     93.2kB / 46.1kB   0B / 205kB    14
2215b042fe39   orderer0.example.com                    0.07%     18.21MiB / 15.63GiB   0.11%     21kB / 36.6kB     0B / 143kB    13
d3b1875e71e3   couchdb.peer0.org1.example.com          0.93%     42.77MiB / 15.63GiB   0.27%     30.3kB / 31.5kB   0B / 942kB    45
e7494472f483   couchdb.peer0.org2.example.com          0.95%     41.76MiB / 15.63GiB   0.26%     29.2kB / 29.5kB   0B / 942kB    45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.49kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.19kB / 5.93kB   0B / 446kB    7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a0c8af5f504e   relaxed_tharp                           197.93%   101.1MiB / 15.63GiB   0.63%     766B / 0B         0B / 17.3MB   26
42a4941e680e   vigorous_sammet                         192.87%   135.4MiB / 15.63GiB   0.85%     876B / 0B         0B / 17.6MB   31
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     3.86kB / 2.3kB    0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.16kB / 2.63kB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                  1.25%     104.1MiB / 15.63GiB   0.65%     89.9kB / 44.7kB   0B / 205kB    13
0aa3fe51372a   peer0.org1.example.com                  1.38%     83.96MiB / 15.63GiB   0.52%     93.4kB / 46.4kB   0B / 205kB    14
2215b042fe39   orderer0.example.com                    0.07%     18.21MiB / 15.63GiB   0.11%     21.1kB / 36.8kB   0B / 143kB    13
d3b1875e71e3   couchdb.peer0.org1.example.com          0.55%     42.78MiB / 15.63GiB   0.27%     30.5kB / 31.6kB   0B / 942kB    45
e7494472f483   couchdb.peer0.org2.example.com          0.37%     41.76MiB / 15.63GiB   0.26%     29.3kB / 29.6kB   0B / 942kB    45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.49kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                     0.01%     10.47MiB / 15.63GiB   0.07%     3.19kB / 5.93kB   0B / 446kB    7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a0c8af5f504e   relaxed_tharp                           115.99%   360.7MiB / 15.63GiB   2.25%     766B / 0B         0B / 17.3MB   18
42a4941e680e   vigorous_sammet                         158.34%   187.8MiB / 15.63GiB   1.17%     876B / 0B         0B / 17.6MB   18
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     3.86kB / 2.3kB    0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.16kB / 2.63kB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                  1.16%     104.1MiB / 15.63GiB   0.65%     89.9kB / 44.7kB   0B / 205kB    13
0aa3fe51372a   peer0.org1.example.com                  1.55%     83.96MiB / 15.63GiB   0.52%     93.4kB / 46.4kB   0B / 205kB    14
2215b042fe39   orderer0.example.com                    0.05%     18.21MiB / 15.63GiB   0.11%     21.1kB / 36.8kB   0B / 143kB    13
d3b1875e71e3   couchdb.peer0.org1.example.com          0.42%     42.79MiB / 15.63GiB   0.27%     30.5kB / 31.6kB   0B / 942kB    45
e7494472f483   couchdb.peer0.org2.example.com          0.57%     41.76MiB / 15.63GiB   0.26%     29.3kB / 29.6kB   0B / 942kB    45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.49kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.19kB / 5.93kB   0B / 446kB    7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     3.86kB / 2.3kB    0B / 0B      9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.16kB / 2.63kB   0B / 0B      8
8b2748d9d0f4   peer0.org2.example.com                  81.26%    126.5MiB / 15.63GiB   0.79%     89.9kB / 44.7kB   0B / 205kB   13
0aa3fe51372a   peer0.org1.example.com                  79.35%    98.14MiB / 15.63GiB   0.61%     93.4kB / 46.4kB   0B / 205kB   14
2215b042fe39   orderer0.example.com                    0.05%     18.21MiB / 15.63GiB   0.11%     21.1kB / 36.8kB   0B / 143kB   13
d3b1875e71e3   couchdb.peer0.org1.example.com          1.27%     42.8MiB / 15.63GiB    0.27%     30.5kB / 31.6kB   0B / 942kB   45
e7494472f483   couchdb.peer0.org2.example.com          1.63%     41.77MiB / 15.63GiB   0.26%     29.3kB / 29.6kB   0B / 942kB   45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.49kB / 5.9kB    0B / 446kB   9
31cec630c73c   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.19kB / 5.93kB   0B / 446kB   7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     3.9kB / 2.3kB     0B / 0B      9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.34kB / 2.69kB   0B / 0B      8
8b2748d9d0f4   peer0.org2.example.com                  2.14%     126.5MiB / 15.63GiB   0.79%     90kB / 44.8kB     0B / 205kB   13
0aa3fe51372a   peer0.org1.example.com                  1.87%     98.12MiB / 15.63GiB   0.61%     93.4kB / 46.4kB   0B / 205kB   14
2215b042fe39   orderer0.example.com                    0.10%     18.21MiB / 15.63GiB   0.11%     21.2kB / 36.8kB   0B / 143kB   13
d3b1875e71e3   couchdb.peer0.org1.example.com          0.92%     42.8MiB / 15.63GiB    0.27%     30.5kB / 31.6kB   0B / 942kB   45
e7494472f483   couchdb.peer0.org2.example.com          0.49%     41.77MiB / 15.63GiB   0.26%     29.4kB / 29.6kB   0B / 942kB   45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.53kB / 5.9kB    0B / 446kB   9
31cec630c73c   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.24kB / 5.93kB   0B / 446kB   7
c886e002d98c   dev-peer0.org1.example.com-drm-v0       0.00%     9.223MiB / 2GiB       0.45%     3.47kB / 2.19kB   0B / 0B      8
33a766b135e4   dev-peer0.org2.example.com-drm-v0       0.00%     9.348MiB / 2GiB       0.46%     3.69kB / 2.35kB   0B / 0B      10
8ecd0fe87612   practical_cori                          171.84%   85.65MiB / 15.63GiB   0.54%     486B / 0B         0B / 0B      35
4e80dcb42179   distracted_northcutt                    204.13%   83.92MiB / 15.63GiB   0.52%     376B / 0B         0B / 0B      35
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
8ecd0fe87612   practical_cori                          200.53%   111.8MiB / 15.63GiB   0.70%     736B / 0B         0B / 160kB   36
4e80dcb42179   distracted_northcutt                    183.22%   100.6MiB / 15.63GiB   0.63%     626B / 0B         0B / 160kB   34
c886e002d98c   dev-peer0.org1.example.com-drm-v0       0.00%     9.223MiB / 2GiB       0.45%     3.83kB / 2.23kB   0B / 0B      8
33a766b135e4   dev-peer0.org2.example.com-drm-v0       0.00%     9.348MiB / 2GiB       0.46%     4.05kB / 2.4kB    0B / 0B      10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     4.08kB / 2.37kB   0B / 0B      9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.38kB / 2.69kB   0B / 0B      8
8b2748d9d0f4   peer0.org2.example.com                  1.69%     126.6MiB / 15.63GiB   0.79%     107kB / 55.8kB    0B / 233kB   13
0aa3fe51372a   peer0.org1.example.com                  1.58%     98.18MiB / 15.63GiB   0.61%     114kB / 59kB      0B / 233kB   14
2215b042fe39   orderer0.example.com                    0.07%     18.23MiB / 15.63GiB   0.11%     27kB / 48.8kB     0B / 168kB   13
d3b1875e71e3   couchdb.peer0.org1.example.com          1.80%     42.89MiB / 15.63GiB   0.27%     35.2kB / 39.5kB   0B / 967kB   45
e7494472f483   couchdb.peer0.org2.example.com          0.86%     41.96MiB / 15.63GiB   0.26%     33.8kB / 35.8kB   0B / 967kB   45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.57kB / 5.9kB    0B / 446kB   9
31cec630c73c   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.28kB / 5.93kB   0B / 446kB   7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
8ecd0fe87612   practical_cori                          190.17%   131MiB / 15.63GiB     0.82%     806B / 0B         0B / 16.6MB   35
4e80dcb42179   distracted_northcutt                    198.87%   149.8MiB / 15.63GiB   0.94%     696B / 0B         0B / 17.9MB   37
c886e002d98c   dev-peer0.org1.example.com-drm-v0       0.00%     9.223MiB / 2GiB       0.45%     3.83kB / 2.23kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0       0.00%     9.348MiB / 2GiB       0.46%     4.05kB / 2.4kB    0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     4.08kB / 2.37kB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.38kB / 2.69kB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                  1.68%     126.6MiB / 15.63GiB   0.79%     107kB / 55.8kB    0B / 233kB    13
0aa3fe51372a   peer0.org1.example.com                  1.77%     98.18MiB / 15.63GiB   0.61%     114kB / 59kB      0B / 233kB    14
2215b042fe39   orderer0.example.com                    0.08%     18.23MiB / 15.63GiB   0.11%     27kB / 48.8kB     0B / 168kB    13
d3b1875e71e3   couchdb.peer0.org1.example.com          1.38%     42.93MiB / 15.63GiB   0.27%     35.2kB / 39.5kB   0B / 967kB    45
