CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
4a3f366a8bbe   ca.org1.example.com              0.00%     12.46MiB / 15.63GiB   0.08%     3kB / 5.89kB      0B / 446kB        9
51e7874b305f   couchdb.peer0.org2.example.com   0.48%     42.04MiB / 15.63GiB   0.26%     23.7kB / 22.2kB   0B / 766kB        45
4586cfca5300   couchdb.peer0.org1.example.com   1.05%     49.41MiB / 15.63GiB   0.31%     23.8kB / 22.7kB   0B / 762kB        45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
76b3872cf1f4   condescending_fermat             192.92%   179.4MiB / 15.63GiB   1.12%     766B / 0B         131kB / 31.3MB    26
ed275c26f127   brave_wiles                      191.43%   219.7MiB / 15.63GiB   1.37%     876B / 0B         1.36MB / 31.3MB   32
f53e53a8428d   peer0.org2.example.com           1.60%     53.7MiB / 15.63GiB    0.34%     70.9kB / 33.6kB   0B / 180kB        13
daacabb862f7   peer0.org1.example.com           1.60%     49.71MiB / 15.63GiB   0.31%     71.9kB / 32.7kB   0B / 180kB        14
f64c58bc5fff   orderer0.example.com             0.09%     18.37MiB / 15.63GiB   0.11%     15.1kB / 24.2kB   0B / 123kB        13
8a0db9c4e382   ca.org2.example.com              0.00%     12.46MiB / 15.63GiB   0.08%     3kB / 5.9kB       0B / 446kB        9
4a3f366a8bbe   ca.org1.example.com              0.00%     12.46MiB / 15.63GiB   0.08%     3kB / 5.89kB      0B / 446kB        9
51e7874b305f   couchdb.peer0.org2.example.com   0.41%     42.04MiB / 15.63GiB   0.26%     23.8kB / 22.3kB   0B / 766kB        45
4586cfca5300   couchdb.peer0.org1.example.com   0.78%     49.41MiB / 15.63GiB   0.31%     23.8kB / 22.7kB   0B / 762kB        45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
76b3872cf1f4   condescending_fermat             168.07%   71.99MiB / 15.63GiB   0.45%     766B / 0B         131kB / 31.3MB    19
ed275c26f127   brave_wiles                      203.03%   70.64MiB / 15.63GiB   0.44%     876B / 0B         1.36MB / 31.3MB   19
f53e53a8428d   peer0.org2.example.com           1.49%     53.7MiB / 15.63GiB    0.34%     70.9kB / 33.6kB   0B / 180kB        13
daacabb862f7   peer0.org1.example.com           1.45%     49.71MiB / 15.63GiB   0.31%     71.9kB / 32.7kB   0B / 180kB        14
f64c58bc5fff   orderer0.example.com             0.07%     18.37MiB / 15.63GiB   0.11%     15.1kB / 24.2kB   0B / 123kB        13
8a0db9c4e382   ca.org2.example.com              0.00%     12.46MiB / 15.63GiB   0.08%     3kB / 5.9kB       0B / 446kB        9
4a3f366a8bbe   ca.org1.example.com              0.00%     12.46MiB / 15.63GiB   0.08%     3kB / 5.89kB      0B / 446kB        9
51e7874b305f   couchdb.peer0.org2.example.com   3.25%     42.06MiB / 15.63GiB   0.26%     23.8kB / 22.3kB   0B / 766kB        45
4586cfca5300   couchdb.peer0.org1.example.com   0.81%     49.4MiB / 15.63GiB    0.31%     23.8kB / 22.7kB   0B / 762kB        45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
76b3872cf1f4   condescending_fermat             94.75%    459.9MiB / 15.63GiB   2.87%     766B / 0B         1.76MB / 31.3MB   24
ed275c26f127   brave_wiles                      95.00%    464.9MiB / 15.63GiB   2.90%     876B / 0B         2.27MB / 31.3MB   22
f53e53a8428d   peer0.org2.example.com           1.51%     53.7MiB / 15.63GiB    0.34%     70.9kB / 33.6kB   0B / 180kB        13
daacabb862f7   peer0.org1.example.com           1.49%     49.71MiB / 15.63GiB   0.31%     71.9kB / 32.7kB   0B / 180kB        14
f64c58bc5fff   orderer0.example.com             0.04%     18.37MiB / 15.63GiB   0.11%     15.1kB / 24.2kB   0B / 123kB        13
8a0db9c4e382   ca.org2.example.com              0.00%     12.46MiB / 15.63GiB   0.08%     3kB / 5.9kB       0B / 446kB        9
4a3f366a8bbe   ca.org1.example.com              0.00%     12.46MiB / 15.63GiB   0.08%     3kB / 5.89kB      0B / 446kB        9
51e7874b305f   couchdb.peer0.org2.example.com   0.40%     42.24MiB / 15.63GiB   0.26%     23.8kB / 22.3kB   0B / 766kB        45
4586cfca5300   couchdb.peer0.org1.example.com   0.55%     49.4MiB / 15.63GiB    0.31%     23.8kB / 22.7kB   0B / 762kB        45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
f53e53a8428d   peer0.org2.example.com           105.79%   101.1MiB / 15.63GiB   0.63%     70.9kB / 33.7kB   0B / 180kB   13
daacabb862f7   peer0.org1.example.com           106.74%   104.4MiB / 15.63GiB   0.65%     71.9kB / 32.7kB   0B / 180kB   14
f64c58bc5fff   orderer0.example.com             0.12%     18.37MiB / 15.63GiB   0.11%     15.1kB / 24.2kB   0B / 123kB   13
8a0db9c4e382   ca.org2.example.com              0.00%     12.46MiB / 15.63GiB   0.08%     3kB / 5.9kB       0B / 446kB   9
4a3f366a8bbe   ca.org1.example.com              0.00%     12.46MiB / 15.63GiB   0.08%     3kB / 5.89kB      0B / 446kB   9
51e7874b305f   couchdb.peer0.org2.example.com   0.35%     42.24MiB / 15.63GiB   0.26%     23.8kB / 22.3kB   0B / 766kB   45
4586cfca5300   couchdb.peer0.org1.example.com   0.60%     49.4MiB / 15.63GiB    0.31%     23.9kB / 22.8kB   0B / 762kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
f53e53a8428d   peer0.org2.example.com                  3.30%     100.8MiB / 15.63GiB   0.63%     73.4kB / 39kB     0B / 180kB   13
daacabb862f7   peer0.org1.example.com                  2.21%     104.4MiB / 15.63GiB   0.65%     72.1kB / 32.9kB   0B / 180kB   14
f64c58bc5fff   orderer0.example.com                    0.05%     18.37MiB / 15.63GiB   0.11%     15.1kB / 24.2kB   0B / 123kB   13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.04kB / 5.9kB    0B / 446kB   9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.04kB / 5.89kB   0B / 446kB   9
51e7874b305f   couchdb.peer0.org2.example.com          0.39%     42.25MiB / 15.63GiB   0.26%     23.9kB / 22.4kB   0B / 766kB   45
4586cfca5300   couchdb.peer0.org1.example.com          0.33%     49.4MiB / 15.63GiB    0.31%     24kB / 22.9kB     0B / 762kB   45
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     3.91kB / 2.26kB   0B / 0B      9
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     3.56kB / 2.33kB   0B / 0B      7
97ec5b98d156   magical_wilbur                          210.05%   102.9MiB / 15.63GiB   0.64%     646B / 0B         0B / 0B      35
91aeea674f8e   cranky_feistel                          180.41%   80.01MiB / 15.63GiB   0.50%     266B / 0B         0B / 0B      35
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
91aeea674f8e   cranky_feistel                          193.22%   141.1MiB / 15.63GiB   0.88%     516B / 0B         0B / 160kB    29
97ec5b98d156   magical_wilbur                          204.91%   132.9MiB / 15.63GiB   0.83%     736B / 0B         0B / 17.5MB   36
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     3.92kB / 2.37kB   0B / 0B       7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.03kB / 2.31kB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                  1.64%     102.9MiB / 15.63GiB   0.64%     89.9kB / 45.2kB   0B / 205kB    13
daacabb862f7   peer0.org1.example.com                  1.83%     104.4MiB / 15.63GiB   0.65%     93.2kB / 46kB     0B / 205kB    14
f64c58bc5fff   orderer0.example.com                    0.11%     18.38MiB / 15.63GiB   0.11%     20.9kB / 36.6kB   0B / 143kB    13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.08kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.16kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com          3.79%     47.05MiB / 15.63GiB   0.29%     28.9kB / 29.8kB   0B / 946kB    45
4586cfca5300   couchdb.peer0.org1.example.com          2.80%     49.93MiB / 15.63GiB   0.31%     29.6kB / 31.3kB   0B / 942kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
91aeea674f8e   cranky_feistel                          200.30%   127.7MiB / 15.63GiB   0.80%     586B / 0B         0B / 11.1MB   32
97ec5b98d156   magical_wilbur                          188.75%   169.9MiB / 15.63GiB   1.06%     806B / 0B         0B / 17.5MB   36
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     3.92kB / 2.37kB   0B / 0B       7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.03kB / 2.31kB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                  1.26%     102.9MiB / 15.63GiB   0.64%     89.9kB / 45.2kB   0B / 205kB    13
daacabb862f7   peer0.org1.example.com                  1.72%     104.4MiB / 15.63GiB   0.65%     93.2kB / 46kB     0B / 205kB    14
f64c58bc5fff   orderer0.example.com                    0.09%     18.38MiB / 15.63GiB   0.11%     20.9kB / 36.6kB   0B / 143kB    13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.08kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.16kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com          0.56%     47.05MiB / 15.63GiB   0.29%     29kB / 29.8kB     0B / 946kB    45
4586cfca5300   couchdb.peer0.org1.example.com          0.61%     49.93MiB / 15.63GiB   0.31%     29.6kB / 31.3kB   0B / 942kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
91aeea674f8e   cranky_feistel                          183.62%   115.4MiB / 15.63GiB   0.72%     586B / 0B         0B / 16.9MB   36
97ec5b98d156   magical_wilbur                          207.97%   166.2MiB / 15.63GiB   1.04%     806B / 0B         0B / 17.5MB   39
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     3.92kB / 2.37kB   0B / 0B       7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.1kB / 2.31kB    0B / 0B       9
f53e53a8428d   peer0.org2.example.com                  1.59%     102.9MiB / 15.63GiB   0.64%     90kB / 45.2kB     0B / 205kB    13
daacabb862f7   peer0.org1.example.com                  1.59%     104.4MiB / 15.63GiB   0.65%     93.3kB / 46kB     0B / 205kB    14
f64c58bc5fff   orderer0.example.com                    0.06%     18.38MiB / 15.63GiB   0.11%     20.9kB / 36.6kB   0B / 143kB    13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.15kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.16kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com          0.53%     47.11MiB / 15.63GiB   0.29%     29kB / 29.8kB     0B / 946kB    45
4586cfca5300   couchdb.peer0.org1.example.com          0.57%     49.94MiB / 15.63GiB   0.31%     29.7kB / 31.3kB   0B / 942kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
91aeea674f8e   cranky_feistel                          212.25%   110.2MiB / 15.63GiB   0.69%     656B / 0B         0B / 16.9MB   31
97ec5b98d156   magical_wilbur                          194.16%   197.6MiB / 15.63GiB   1.23%     876B / 0B         0B / 17.5MB   28
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     4.06kB / 2.44kB   0B / 0B       7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.16kB / 2.37kB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                  1.81%     102.9MiB / 15.63GiB   0.64%     90.2kB / 45.5kB   0B / 205kB    13
daacabb862f7   peer0.org1.example.com                  1.77%     104.4MiB / 15.63GiB   0.65%     93.5kB / 46.3kB   0B / 205kB    14
f64c58bc5fff   orderer0.example.com                    0.07%     18.38MiB / 15.63GiB   0.11%     21.1kB / 36.8kB   0B / 143kB    13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.15kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.16kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com          0.57%     47.11MiB / 15.63GiB   0.29%     29.2kB / 30kB     0B / 946kB    45
4586cfca5300   couchdb.peer0.org1.example.com          0.66%     49.94MiB / 15.63GiB   0.31%     29.8kB / 31.5kB   0B / 942kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
91aeea674f8e   cranky_feistel                          155.47%   230.3MiB / 15.63GiB   1.44%     656B / 0B         0B / 16.9MB   19
97ec5b98d156   magical_wilbur                          119.23%   287.1MiB / 15.63GiB   1.79%     876B / 0B         0B / 17.5MB   19
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     4.06kB / 2.44kB   0B / 0B       7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.16kB / 2.37kB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                  1.38%     102.9MiB / 15.63GiB   0.64%     90.2kB / 45.5kB   0B / 205kB    13
daacabb862f7   peer0.org1.example.com                  1.41%     104.4MiB / 15.63GiB   0.65%     93.5kB / 46.3kB   0B / 205kB    14
f64c58bc5fff   orderer0.example.com                    0.06%     18.38MiB / 15.63GiB   0.11%     21.1kB / 36.8kB   0B / 143kB    13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.15kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.16kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com          0.61%     47.12MiB / 15.63GiB   0.29%     29.2kB / 30kB     0B / 946kB    45
4586cfca5300   couchdb.peer0.org1.example.com          0.54%     49.94MiB / 15.63GiB   0.31%     29.8kB / 31.5kB   0B / 942kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     4.06kB / 2.44kB   0B / 0B      7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.16kB / 2.37kB   0B / 0B      9
f53e53a8428d   peer0.org2.example.com                  85.52%    142.6MiB / 15.63GiB   0.89%     90.2kB / 45.5kB   0B / 205kB   13
daacabb862f7   peer0.org1.example.com                  58.58%    127MiB / 15.63GiB     0.79%     93.5kB / 46.3kB   0B / 205kB   14
f64c58bc5fff   orderer0.example.com                    0.07%     18.38MiB / 15.63GiB   0.11%     21.1kB / 36.8kB   0B / 143kB   13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.15kB / 5.9kB    0B / 446kB   9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.16kB / 5.89kB   0B / 446kB   9
51e7874b305f   couchdb.peer0.org2.example.com          3.58%     47.18MiB / 15.63GiB   0.29%     29.2kB / 30kB     0B / 946kB   45
4586cfca5300   couchdb.peer0.org1.example.com          1.81%     49.94MiB / 15.63GiB   0.31%     29.8kB / 31.5kB   0B / 942kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     4.06kB / 2.44kB   0B / 0B      7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.31kB / 2.44kB   0B / 0B      9
f53e53a8428d   peer0.org2.example.com                  4.50%     142.7MiB / 15.63GiB   0.89%     108kB / 56kB      0B / 233kB   13
daacabb862f7   peer0.org1.example.com                  4.44%     126.9MiB / 15.63GiB   0.79%     114kB / 58.5kB    0B / 233kB   14
f64c58bc5fff   orderer0.example.com                    0.53%     18.4MiB / 15.63GiB    0.11%     26.9kB / 48.7kB   0B / 168kB   13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.24kB / 5.9kB    0B / 446kB   9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.24kB / 5.89kB   0B / 446kB   9
51e7874b305f   couchdb.peer0.org2.example.com          6.45%     47.35MiB / 15.63GiB   0.30%     33.3kB / 36kB     0B / 971kB   45
4586cfca5300   couchdb.peer0.org1.example.com          6.46%     50.07MiB / 15.63GiB   0.31%     33.8kB / 37.1kB   0B / 967kB   45
57587219627e   dev-peer0.org2.example.com-drm-v0       0.00%     13.52MiB / 2GiB       0.66%     3.66kB / 2.52kB   0B / 0B      10
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0       0.00%     9.34MiB / 2GiB        0.46%     3.57kB / 2.32kB   0B / 0B      9
261cee10ac9e   intelligent_neumann                     198.64%   88.52MiB / 15.63GiB   0.55%     646B / 0B         209kB / 0B   36
dcacec419717   recursing_margulis                      190.31%   71.86MiB / 15.63GiB   0.45%     376B / 0B         0B / 0B      34
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O      PIDS
261cee10ac9e   intelligent_neumann                     194.97%   111.8MiB / 15.63GiB   0.70%     736B / 0B         209kB / 11MB   32
dcacec419717   recursing_margulis                      183.14%   112.4MiB / 15.63GiB   0.70%     626B / 0B         0B / 16.8MB    34
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0       0.00%     9.34MiB / 2GiB        0.46%     3.93kB / 2.37kB   0B / 0B        9
57587219627e   dev-peer0.org2.example.com-drm-v0       0.00%     13.52MiB / 2GiB       0.66%     4.02kB / 2.56kB   0B / 0B        10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     4.28kB / 2.5kB    0B / 0B        7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.38kB / 2.44kB   0B / 0B        9
f53e53a8428d   peer0.org2.example.com                  1.29%     142.7MiB / 15.63GiB   0.89%     108kB / 56.2kB    0B / 233kB     13
daacabb862f7   peer0.org1.example.com                  1.81%     126.9MiB / 15.63GiB   0.79%     114kB / 58.8kB    0B / 233kB     14
f64c58bc5fff   orderer0.example.com                    0.10%     18.39MiB / 15.63GiB   0.11%     26.9kB / 48.7kB   0B / 168kB     13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.24kB / 5.9kB    0B / 446kB     9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.24kB / 5.89kB   0B / 446kB     9
51e7874b305f   couchdb.peer0.org2.example.com          2.94%     47.39MiB / 15.63GiB   0.30%     33.3kB / 36kB     0B / 971kB     45
4586cfca5300   couchdb.peer0.org1.example.com          2.77%     50.05MiB / 15.63GiB   0.31%     34.5kB / 39.3kB   0B / 967kB     45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O      PIDS
261cee10ac9e   intelligent_neumann                     180.32%   128.1MiB / 15.63GiB   0.80%     806B / 0B         274kB / 11MB   37
dcacec419717   recursing_margulis                      197.94%   143.1MiB / 15.63GiB   0.89%     696B / 0B         0B / 16.8MB    36
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0       0.00%     9.34MiB / 2GiB        0.46%     3.93kB / 2.37kB   0B / 0B        9
57587219627e   dev-peer0.org2.example.com-drm-v0       0.00%     13.52MiB / 2GiB       0.66%     4.02kB / 2.56kB   0B / 0B        10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     4.28kB / 2.5kB    0B / 0B        7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.38kB / 2.44kB   0B / 0B        9
f53e53a8428d   peer0.org2.example.com                  1.48%     142.7MiB / 15.63GiB   0.89%     108kB / 56.2kB    0B / 233kB     13
daacabb862f7   peer0.org1.example.com                  1.41%     126.9MiB / 15.63GiB   0.79%     114kB / 58.8kB    0B / 233kB     14
f64c58bc5fff   orderer0.example.com                    0.07%     18.39MiB / 15.63GiB   0.11%     26.9kB / 48.7kB   0B / 168kB     13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.24kB / 5.9kB    0B / 446kB     9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.24kB / 5.89kB   0B / 446kB     9
51e7874b305f   couchdb.peer0.org2.example.com          0.39%     47.39MiB / 15.63GiB   0.30%     33.3kB / 36kB     0B / 971kB     45
4586cfca5300   couchdb.peer0.org1.example.com          1.04%     50.05MiB / 15.63GiB   0.31%     34.5kB / 39.3kB   0B / 967kB     45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
261cee10ac9e   intelligent_neumann                     198.65%   118.5MiB / 15.63GiB   0.74%     876B / 0B         274kB / 17.2MB   35
dcacec419717   recursing_margulis                      193.33%   128.3MiB / 15.63GiB   0.80%     696B / 0B         0B / 16.8MB      31
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0       0.00%     9.34MiB / 2GiB        0.46%     3.93kB / 2.37kB   0B / 0B          9
57587219627e   dev-peer0.org2.example.com-drm-v0       0.00%     13.52MiB / 2GiB       0.66%     4.09kB / 2.56kB   0B / 0B          10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     4.28kB / 2.5kB    0B / 0B          7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.38kB / 2.44kB   0B / 0B          9
f53e53a8428d   peer0.org2.example.com                  1.45%     142.7MiB / 15.63GiB   0.89%     108kB / 56.2kB    0B / 233kB       13
daacabb862f7   peer0.org1.example.com                  1.34%     126.9MiB / 15.63GiB   0.79%     114kB / 58.8kB    0B / 233kB       14
f64c58bc5fff   orderer0.example.com                    0.05%     18.39MiB / 15.63GiB   0.11%     26.9kB / 48.7kB   0B / 168kB       13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.24kB / 5.9kB    0B / 446kB       9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.24kB / 5.89kB   0B / 446kB       9
51e7874b305f   couchdb.peer0.org2.example.com          0.92%     47.39MiB / 15.63GiB   0.30%     33.3kB / 36kB     0B / 971kB       45
4586cfca5300   couchdb.peer0.org1.example.com          0.75%     50.05MiB / 15.63GiB   0.31%     34.5kB / 39.3kB   0B / 967kB       45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
261cee10ac9e   intelligent_neumann                     184.18%   233.5MiB / 15.63GiB   1.46%     876B / 0B         274kB / 17.2MB   31
dcacec419717   recursing_margulis                      171.56%   107.4MiB / 15.63GiB   0.67%     766B / 0B         0B / 16.8MB      31
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0       0.00%     9.34MiB / 2GiB        0.46%     4.07kB / 2.43kB   0B / 0B          9
57587219627e   dev-peer0.org2.example.com-drm-v0       0.00%     13.52MiB / 2GiB       0.66%     4.16kB / 2.62kB   0B / 0B          10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     4.34kB / 2.57kB   0B / 0B          7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.45kB / 2.5kB    0B / 0B          9
f53e53a8428d   peer0.org2.example.com                  1.51%     142.7MiB / 15.63GiB   0.89%     108kB / 56.5kB    0B / 233kB       13
daacabb862f7   peer0.org1.example.com                  1.25%     126.9MiB / 15.63GiB   0.79%     114kB / 59.1kB    0B / 233kB       14
f64c58bc5fff   orderer0.example.com                    0.08%     18.39MiB / 15.63GiB   0.11%     27kB / 48.9kB     0B / 168kB       13
